x,y,z,010-000-024-033,010-000-030-096,020-000-032-221,020-000-033-111,anomaly,Isolation Forest_prediction,Isolation Forest_score,Isolation Forest_is_anomaly,Isolation Forest_threshold,One-Class SVM_prediction,One-Class SVM_score,One-Class SVM_is_anomaly,One-Class SVM_threshold,Local Outlier Factor_prediction,Local Outlier Factor_score,Local Outlier Factor_is_anomaly,Local Outlier Factor_threshold,Elliptic Envelope_prediction,Elliptic Envelope_score,Elliptic Envelope_is_anomaly,Elliptic Envelope_threshold
11.266394040835124,13.970141688818757,11.959773478533616,0.0,1.0,0.0,0.0,1.0,0,-0.012388612760554918,False,0.033201321388770355,0,-11.957783283894983,False,9.625958429349296,0,0.716329278774043,False,1.3892012585027211,0,-12.788496485562906,False,-4.840753108578967
11.62682745515385,14.26828223479466,11.987726893649493,0.0,0.0,0.0,1.0,1.0,0,-0.034168999483108586,False,0.033201321388770355,0,-12.081585188396929,False,9.625958429349296,0,1.3484933808810338,False,1.3892012585027211,0,-15.993516341028347,False,-4.840753108578967
11.373999747073036,14.054292228761598,12.081085010254624,1.0,0.0,0.0,0.0,1.0,0,-0.04349046870389672,False,0.033201321388770355,0,-12.264011949248179,False,9.625958429349296,0,1.1933311677700513,False,1.3892012585027211,0,-16.25897069661745,False,-4.840753108578967
11.522224088085284,14.124506488359357,12.065522186417471,0.0,0.0,1.0,0.0,1.0,0,-0.036001497994262666,False,0.033201321388770355,0,-12.61308453413227,False,9.625958429349296,0,0.8344758069252123,False,1.3892012585027211,0,-15.616150031286871,False,-4.840753108578967
11.606911838055824,14.296851668904736,12.027161233238864,0.0,1.0,0.0,0.0,1.0,0,-0.010880821691993559,False,0.033201321388770355,0,-11.567830781793184,False,9.625958429349296,0,0.7617776790995534,False,1.3892012585027211,0,-12.946213995907163,False,-4.840753108578967
11.4633941965012,14.197453944398903,12.106879322740497,1.0,0.0,0.0,0.0,0.0,0,-0.04400063687226019,False,0.033201321388770355,0,-12.092531535165328,False,9.625958429349296,1,1.4022051477109394,True,1.3892012585027211,0,-16.297014662467177,False,-4.840753108578967
11.606600058239914,14.110903922498588,12.096915683036638,0.0,0.0,1.0,0.0,0.0,0,-0.0377891055396683,False,0.033201321388770355,0,-12.619967620181612,False,9.625958429349296,0,0.7759456050331122,False,1.3892012585027211,0,-15.678155392616297,False,-4.840753108578967
11.440701707359771,13.979292427038024,12.04999243487943,0.0,1.0,0.0,0.0,0.0,0,-0.014967172076671309,False,0.033201321388770355,0,-11.93668250172125,False,9.625958429349296,0,0.6517799732329195,False,1.3892012585027211,0,-12.945735143950179,False,-4.840753108578967
11.801242336815308,14.14327881914198,12.13436746406146,0.0,0.0,0.0,1.0,0.0,0,-0.04565600799709113,False,0.033201321388770355,0,-12.213055260987645,False,9.625958429349296,0,0.6564064546251052,False,1.3892012585027211,0,-16.16020355779502,False,-4.840753108578967
11.56432533251305,13.987632977258812,12.183650566770812,1.0,0.0,0.0,0.0,0.0,0,-0.04753271069914489,False,0.033201321388770355,0,-12.312283450616818,False,9.625958429349296,0,0.5590548992974917,False,1.3892012585027211,0,-16.37715521805159,False,-4.840753108578967
11.64984417998738,14.07694278230283,12.150374607553,0.0,0.0,1.0,0.0,0.0,0,-0.04207874557516067,False,0.033201321388770355,0,-12.645188188516187,False,9.625958429349296,0,0.5767980630279559,False,1.3892012585027211,0,-15.74367460423965,False,-4.840753108578967
11.723427009541783,14.22492792932713,12.103143338661004,0.0,1.0,0.0,0.0,0.0,0,-0.01672201736876766,False,0.033201321388770355,0,-11.628231533785723,False,9.625958429349296,0,0.6849507365894931,False,1.3892012585027211,0,-13.025982261901497,False,-4.840753108578967
11.610866207096514,14.30097938281538,12.103260393875814,1.0,0.0,0.0,0.0,0.0,0,-0.043071728536689724,False,0.033201321388770355,0,-11.960672136652292,False,9.625958429349296,1,1.4171923462700202,True,1.3892012585027211,0,-16.30454115613118,False,-4.840753108578967
11.621538527950133,14.22582323972511,11.92329495668719,0.0,0.0,1.0,0.0,0.0,0,-0.028005058027794738,False,0.033201321388770355,0,-12.517079063372023,False,9.625958429349296,0,1.1133295134055037,False,1.3892012585027211,0,-15.481199389471058,False,-4.840753108578967
11.657467446504905,14.24196737227279,11.955027395368113,0.0,1.0,0.0,0.0,0.0,0,-0.010476817163249219,False,0.033201321388770355,0,-11.66532577722667,False,9.625958429349296,0,0.8648183265563483,False,1.3892012585027211,0,-12.910137300214078,False,-4.840753108578967
11.754729910281805,14.435718861553548,12.05618140547415,0.0,0.0,0.0,1.0,0.0,0,-0.03767358026708667,False,0.033201321388770355,0,-11.789894468334516,False,9.625958429349296,0,1.038095302316183,False,1.3892012585027211,0,-16.024468972410997,False,-4.840753108578967
11.621931372320114,14.584262778851697,12.072355441315276,1.0,0.0,0.0,0.0,0.0,0,-0.03905754381267301,False,0.033201321388770355,0,-11.529094751425745,False,9.625958429349296,1,1.7029673457337182,True,1.3892012585027211,0,-16.201495082481767,False,-4.840753108578967
11.81895125917523,14.80739610579951,12.013877606907684,0.0,0.0,1.0,0.0,0.0,0,-0.028007273088909268,False,0.033201321388770355,0,-11.410215702305855,False,9.625958429349296,0,0.8996404431904246,False,1.3892012585027211,0,-15.433570646129189,False,-4.840753108578967
11.797354481702982,14.960786252260448,11.996747857984484,0.0,1.0,0.0,0.0,0.0,0,-0.008861464795822172,False,0.033201321388770355,0,-10.35531446980869,False,9.625958429349296,0,0.5348839207309042,False,1.3892012585027211,0,-12.620472683041008,False,-4.840753108578967
11.549169864771734,14.883180600544124,11.885297880973509,1.0,0.0,0.0,0.0,0.0,0,-0.03700957611760747,False,0.033201321388770355,0,-11.080765143666582,False,9.625958429349296,1,2.2514690735711484,True,1.3892012585027211,0,-15.958446033657738,False,-4.840753108578967
11.7642294642177,15.05417249227434,11.800327075798588,0.0,0.0,1.0,0.0,0.0,0,-0.023960719723636004,False,0.033201321388770355,0,-10.94972181686471,False,9.625958429349296,1,1.506155853254827,True,1.3892012585027211,0,-15.084638295705492,False,-4.840753108578967
11.594483351280594,15.09974232412533,11.816454992006935,0.0,1.0,0.0,0.0,0.0,0,-0.005292467446765259,False,0.033201321388770355,0,-10.208912245266788,False,9.625958429349296,0,0.9964463166207471,False,1.3892012585027211,0,-12.446012076349994,False,-4.840753108578967
11.850345698216923,15.267493688628404,11.930502892814612,0.0,0.0,0.0,1.0,0.0,0,-0.03518290608631747,False,0.033201321388770355,0,-10.047411125791882,False,9.625958429349296,1,1.4365149721577057,True,1.3892012585027211,0,-15.431868418929708,False,-4.840753108578967
11.877226064660242,15.249883626987392,11.950254387370668,1.0,0.0,0.0,0.0,0.0,0,-0.04360411031610245,False,0.033201321388770355,0,-10.101636889234733,False,9.625958429349296,1,1.7138369979762,True,1.3892012585027211,0,-15.679151455610128,False,-4.840753108578967
11.772749058288632,15.054764528035124,12.049458192082676,0.0,0.0,1.0,0.0,0.0,0,-0.029505048631251696,False,0.033201321388770355,0,-10.877958610424322,False,9.625958429349296,0,1.0135011494899344,False,1.3892012585027211,0,-15.31168329254005,False,-4.840753108578967
11.768557892455236,15.105186015561738,12.0288579245585,0.0,1.0,0.0,0.0,0.0,0,-0.01021949934374422,False,0.033201321388770355,0,-10.038500729160582,False,9.625958429349296,0,0.4743279298087826,False,1.3892012585027211,0,-12.53070647893843,False,-4.840753108578967
11.460092646013074,14.913314218950266,11.992590420856295,1.0,0.0,0.0,0.0,0.0,0,-0.03786596695539146,False,0.033201321388770355,0,-10.995930437794904,False,9.625958429349296,1,1.9700092612957434,True,1.3892012585027211,0,-16.01397105921896,False,-4.840753108578967
11.648613796195718,15.161432816447794,11.863181083484116,0.0,0.0,1.0,0.0,0.0,0,-0.026217901989706194,False,0.033201321388770355,0,-10.753243483750651,False,9.625958429349296,1,1.5929389974730372,True,1.3892012585027211,0,-15.094484315050794,False,-4.840753108578967
11.473076579274387,15.142432572126278,11.894229756339271,0.0,1.0,0.0,0.0,0.0,0,-0.008260002652870302,False,0.033201321388770355,0,-10.137447059924718,False,9.625958429349296,0,0.8892701129238896,False,1.3892012585027211,0,-12.488353446010706,False,-4.840753108578967
11.742120351555975,15.284042208765374,11.97784394706848,0.0,0.0,0.0,1.0,0.0,0,-0.03429630968885544,False,0.033201321388770355,0,-10.05930091116398,False,9.625958429349296,1,1.446596928582395,True,1.3892012585027211,0,-15.47568895216273,False,-4.840753108578967
11.725038840464093,15.316536777676934,11.98624638986221,1.0,0.0,0.0,0.0,0.0,0,-0.03943016997499338,False,0.033201321388770355,0,-10.01506684531168,False,9.625958429349296,1,1.83166803442549,True,1.3892012585027211,0,-15.68349011817132,False,-4.840753108578967
11.699914369652126,15.539918439833226,11.928430705333112,0.0,0.0,1.0,0.0,0.0,0,-0.029137274240950473,False,0.033201321388770355,0,-9.742632013256767,False,9.625958429349296,1,1.6183031391633667,True,1.3892012585027211,0,-14.848190898047957,False,-4.840753108578967
11.708519060106855,15.553251124981912,11.902872998580932,0.0,1.0,0.0,0.0,0.0,0,-0.009894372627679116,False,0.033201321388770355,0,-9.029545010902034,False,9.625958429349296,0,0.6941844709768756,False,1.3892012585027211,0,-12.096016076923721,False,-4.840753108578967
11.303038778097427,15.466194735582544,11.813030796270732,1.0,0.0,0.0,0.0,0.0,0,-0.03686051461116546,False,0.033201321388770355,0,-9.943593498134142,False,9.625958429349296,1,2.58396603038114,True,1.3892012585027211,0,-15.573335544396842,False,-4.840753108578967
11.533868440289549,15.72844410092939,11.702246096586016,0.0,0.0,1.0,0.0,0.0,0,-0.02861636993135519,False,0.033201321388770355,0,-9.435217133407,False,9.625958429349296,1,1.883638666838249,True,1.3892012585027211,0,-14.502392316200156,False,-4.840753108578967
11.414435282719824,15.669166287586728,11.743179042040788,0.0,1.0,0.0,0.0,0.0,0,-0.004256398956577034,False,0.033201321388770355,0,-8.973996622878971,False,9.625958429349296,0,1.2112548027817627,False,1.3892012585027211,0,-11.982723263456585,False,-4.840753108578967
11.622433999584382,15.80896777161918,11.846801835439996,0.0,0.0,0.0,1.0,0.0,0,-0.029904707295871025,False,0.033201321388770355,0,-8.766710118571957,False,9.625958429349296,1,2.074911525601716,True,1.3892012585027211,0,-14.936408547829528,False,-4.840753108578967
11.620892939662044,15.784996905763828,11.826635000428292,1.0,0.0,0.0,0.0,0.0,0,-0.034806468839738924,False,0.033201321388770355,0,-8.929008193923366,False,9.625958429349296,1,2.5263539880044807,True,1.3892012585027211,0,-15.201852168166551,False,-4.840753108578967
11.61222468594763,15.894952408679712,11.834597317281872,0.0,0.0,1.0,0.0,0.0,0,-0.021715623364500947,False,0.033201321388770355,0,-8.835056320236312,False,9.625958429349296,1,1.877014965224037,True,1.3892012585027211,0,-14.44665873260243,False,-4.840753108578967
11.618061919469712,15.890170591260931,11.819289191235232,0.0,1.0,0.0,0.0,0.0,0,-0.0017762504705519655,False,0.033201321388770355,0,-8.198269286440649,False,9.625958429349296,0,1.0058810583163003,False,1.3892012585027211,0,-11.730523386128786,False,-4.840753108578967
11.253543293099854,15.709328230142177,11.71863971918497,1.0,0.0,0.0,0.0,0.0,0,-0.03090395492589626,False,0.033201321388770355,0,-9.41665154536858,False,9.625958429349296,1,3.2041819925433725,True,1.3892012585027211,0,-15.320404197126656,False,-4.840753108578967
11.521717699281549,15.70436094800085,11.661950111466364,0.0,0.0,1.0,0.0,0.0,0,-0.028934892882068186,False,0.033201321388770355,0,-9.528013405049961,False,9.625958429349296,1,1.891950379662024,True,1.3892012585027211,0,-14.477411250785213,False,-4.840753108578967
11.384951367862882,15.54054194294652,11.666996790183545,0.0,1.0,0.0,0.0,0.0,0,-0.001244808723408375,False,0.033201321388770355,0,-9.34519603870801,False,9.625958429349296,1,1.4332746348750267,True,1.3892012585027211,0,-12.03018829211005,False,-4.840753108578967
11.646694870488687,15.642673345537291,11.729341714952652,0.0,0.0,0.0,1.0,0.0,0,-0.03292011912854409,False,0.033201321388770355,0,-9.248203764419635,False,9.625958429349296,1,2.3230287896907846,True,1.3892012585027211,0,-15.006815799591584,False,-4.840753108578967
11.710919530437812,15.619600294624306,11.730232042650302,1.0,0.0,0.0,0.0,0.0,0,-0.03547128924301013,False,0.033201321388770355,0,-9.343464533737212,False,9.625958429349296,1,2.632984478745479,True,1.3892012585027211,0,-15.278329223242231,False,-4.840753108578967
11.710776682034943,15.610723868234102,11.706421553016376,0.0,0.0,1.0,0.0,0.0,0,-0.031111042283207047,False,0.033201321388770355,0,-9.616991608084646,False,9.625958429349296,1,1.7719723409085044,True,1.3892012585027211,0,-14.571995083902063,False,-4.840753108578967
11.709885760286744,15.593706709311544,11.678650050176726,0.0,1.0,0.0,0.0,0.0,0,-0.002634437027810854,False,0.033201321388770355,0,-8.984125248117856,False,9.625958429349296,0,1.3086444821459606,False,1.3892012585027211,0,-11.913754396699057,False,-4.840753108578967
11.39653650397583,15.475470861568704,11.541165548079366,1.0,0.0,0.0,0.0,0.0,0,-0.03301198219062218,False,0.033201321388770355,0,-9.975930199352696,False,9.625958429349296,1,3.249304821880371,True,1.3892012585027211,0,-15.29309221846767,False,-4.840753108578967
11.5796532454408,15.653007256210918,11.441985695881282,0.0,0.0,1.0,0.0,0.0,0,-0.02190285412375137,False,0.033201321388770355,0,-9.679576809433456,False,9.625958429349296,1,2.174534507842169,True,1.3892012585027211,0,-14.188763418291906,False,-4.840753108578967
11.626978096925908,15.685034534937712,11.552327266442225,0.0,0.0,0.0,1.0,0.0,0,-0.021312167391506653,False,0.033201321388770355,0,-9.179139858103085,False,9.625958429349296,1,3.0198423251365907,True,1.3892012585027211,0,-14.785637753604849,False,-4.840753108578967
11.551655183720417,15.576623083634193,11.601991822375878,1.0,0.0,0.0,0.0,0.0,0,-0.03163110989839768,False,0.033201321388770355,0,-9.6065308997905,False,9.625958429349296,1,3.244970165336634,True,1.3892012585027211,0,-15.2564925410386,False,-4.840753108578967
11.589566996677291,15.650140387740048,11.54823586087199,0.0,1.0,0.0,0.0,0.0,0,0.003976123356460137,False,0.033201321388770355,0,-8.943508569914933,False,9.625958429349296,1,1.656985950394136,True,1.3892012585027211,0,-11.770872338564514,False,-4.840753108578967
11.40043109382049,15.420768337061812,11.65169001460749,1.0,0.0,0.0,0.0,0.0,0,-0.03092647169570717,False,0.033201321388770355,0,-10.074777954533033,False,9.625958429349296,1,3.0375010303885897,True,1.3892012585027211,0,-15.452465594874615,False,-4.840753108578967
11.400908921953327,15.419623342854536,11.608778513095976,0.0,1.0,0.0,0.0,0.0,0,0.0011203947785757284,False,0.033201321388770355,0,-9.640173665829536,False,9.625958429349296,0,1.3804725691884876,False,1.3892012585027211,0,-12.054980242192265,False,-4.840753108578967
11.321614138412755,15.414085859441924,11.600725061725116,0.0,0.0,0.0,1.0,0.0,0,-0.02126716129444184,False,0.033201321388770355,0,-10.076797970040303,False,9.625958429349296,1,2.4492855182201807,True,1.3892012585027211,0,-15.098754688098493,False,-4.840753108578967
11.280413884045403,15.405832454521862,11.589638738022597,1.0,0.0,0.0,0.0,0.0,0,-0.031383537223109825,False,0.033201321388770355,0,-10.195844924161278,False,9.625958429349296,1,3.109168437253649,True,1.3892012585027211,0,-15.404937830622373,False,-4.840753108578967
11.142528280656489,15.32104495756705,11.623279445356006,0.0,1.0,0.0,0.0,0.0,0,0.0024309801093320704,False,0.033201321388770355,0,-9.984898698306715,False,9.625958429349296,0,0.9628946859763698,False,1.3892012585027211,0,-12.13894827791373,False,-4.840753108578967
11.066511442254592,15.24727183672911,11.667766515125662,1.0,0.0,0.0,0.0,0.0,0,-0.029454655388584938,False,0.033201321388770355,0,-10.59913588129875,False,9.625958429349296,1,2.309021453090276,True,1.3892012585027211,0,-15.573687361081774,False,-4.840753108578967
11.15564377770228,15.261244368748669,11.593728370724389,0.0,1.0,0.0,0.0,0.0,0,0.004216531294658266,False,0.033201321388770355,0,-10.116331786100346,False,9.625958429349296,0,0.8809110745470243,False,1.3892012585027211,0,-12.132344846902647,False,-4.840753108578967
11.191139330872126,15.235362278652437,11.662920134866733,0.0,0.0,0.0,1.0,0.0,0,-0.023983964669691327,False,0.033201321388770355,0,-10.524465812228122,False,9.625958429349296,1,2.2169445545977857,True,1.3892012585027211,0,-15.27410312930118,False,-4.840753108578967
11.110363514371317,15.175238186184528,11.685008147971478,1.0,0.0,0.0,0.0,0.0,0,-0.0288710909492923,False,0.033201321388770355,0,-10.725715396132728,False,9.625958429349296,1,2.3777649045210465,True,1.3892012585027211,0,-15.627753588912466,False,-4.840753108578967
10.921826281918149,15.074657385552973,11.578372398575157,0.0,1.0,0.0,0.0,0.0,0,0.006327001114995623,False,0.033201321388770355,0,-10.557865758322265,False,9.625958429349296,0,0.7337196536168551,False,1.3892012585027211,0,-12.139945473170556,False,-4.840753108578967
10.92710250547961,15.009811456293312,11.640924761077896,1.0,0.0,0.0,0.0,0.0,0,-0.027621675853675365,False,0.033201321388770355,0,-11.105270363947177,False,9.625958429349296,1,1.5606217377754006,True,1.3892012585027211,0,-15.593825996355145,False,-4.840753108578967
10.779883554141035,14.868338317323111,11.657743962695784,0.0,1.0,0.0,0.0,0.0,0,0.0041690951075029625,False,0.033201321388770355,0,-10.894207394253137,False,9.625958429349296,0,0.5893304802595671,False,1.3892012585027211,0,-12.243393610249694,False,-4.840753108578967
11.033059351029472,15.04032794889468,11.723652804595575,0.0,0.0,0.0,1.0,0.0,0,-0.025893169264916693,False,0.033201321388770355,0,-10.943399713558634,False,9.625958429349296,1,1.9305615869356587,True,1.3892012585027211,0,-15.405098604945282,False,-4.840753108578967
11.040202086511544,14.965450291874118,11.7264250268845,1.0,0.0,0.0,0.0,0.0,0,-0.03185939544708771,False,0.033201321388770355,0,-11.123567957164347,False,9.625958429349296,1,1.9860745234373454,True,1.3892012585027211,0,-15.735888580789023,False,-4.840753108578967
11.33707516929398,14.655534052507877,12.11527050189201,0.0,0.0,1.0,0.0,0.0,0,-0.03544419129443255,False,0.033201321388770355,0,-11.7660166643401,False,9.625958429349296,0,1.291861376598118,False,1.3892012585027211,0,-15.536464096658959,False,-4.840753108578967
11.328184196404614,14.636843472622688,12.111454703156957,0.0,1.0,0.0,0.0,0.0,0,-0.015879452065545308,False,0.033201321388770355,0,-10.99623075099943,False,9.625958429349296,0,0.863655494287713,False,1.3892012585027211,0,-12.862212417119972,False,-4.840753108578967
10.987017544888516,14.44351255414108,12.097249859468478,1.0,0.0,0.0,0.0,0.0,0,-0.04103160768583425,False,0.033201321388770355,0,-11.67451722249065,False,9.625958429349296,1,2.0528262747782113,True,1.3892012585027211,0,-16.136366723653914,False,-4.840753108578967
11.01643372951092,14.415194312988842,12.065052036758328,0.0,1.0,0.0,0.0,0.0,0,-0.01265818790385953,False,0.033201321388770355,0,-11.313005337598412,False,9.625958429349296,0,1.0457919239423576,False,1.3892012585027211,0,-12.804282451528664,False,-4.840753108578967
11.335276094793455,14.062281275811031,12.470383575659785,0.0,0.0,0.0,1.0,0.0,0,-0.04985515940763108,False,0.033201321388770355,0,-12.067077088560502,False,9.625958429349296,0,0.17866777232435638,False,1.3892012585027211,0,-16.21009851513026,False,-4.840753108578967
11.256096635097522,13.98830458046808,12.540659485082148,1.0,0.0,0.0,0.0,0.0,0,-0.0505552433292944,False,0.033201321388770355,0,-11.875004758801694,False,9.625958429349296,0,0.02839456556272313,False,1.3892012585027211,0,-16.35979837339561,False,-4.840753108578967
11.818958804778346,13.782335217275142,12.926588758154834,0.0,0.0,1.0,0.0,0.0,0,-0.04796689687616995,False,0.033201321388770355,0,-12.537440087458172,False,9.625958429349296,0,-0.4140709365016686,False,1.3892012585027211,0,-15.955633430241736,False,-4.840753108578967
11.663977387437903,13.679814454361384,12.936621180063463,0.0,1.0,0.0,0.0,0.0,0,-0.022442056600398663,False,0.033201321388770355,0,-11.308985480068543,False,9.625958429349296,0,-0.5169855857553827,False,1.3892012585027211,0,-13.010813380538277,False,-4.840753108578967
11.387402134706551,13.499774928155675,12.863335929928702,1.0,0.0,0.0,0.0,0.0,0,-0.051161626994571496,False,0.033201321388770355,0,-11.897494296936507,False,9.625958429349296,0,-0.40668021481501726,False,1.3892012585027211,0,-16.276760933537737,False,-4.840753108578967
12.035286808846,13.436783100259234,13.129547451850964,0.0,0.0,1.0,0.0,0.0,0,-0.050066154231860116,False,0.033201321388770355,0,-12.70112611884607,False,9.625958429349296,0,-0.5107418833983097,False,1.3892012585027211,0,-15.913318664496295,False,-4.840753108578967
12.03494998213258,13.418986642718918,13.111269511109183,0.0,1.0,0.0,0.0,0.0,0,-0.020261715307989925,False,0.033201321388770355,0,-11.396880257405542,False,9.625958429349296,0,-0.5387607393854346,False,1.3892012585027211,0,-12.923843940444186,False,-4.840753108578967
12.413550213037327,13.602041062390455,13.192343911611522,0.0,0.0,0.0,1.0,0.0,0,-0.05384368546176932,False,0.033201321388770355,0,-12.292974259560474,False,9.625958429349296,0,-0.5546550248766771,False,1.3892012585027211,0,-15.952557530771884,False,-4.840753108578967
12.32726275015784,13.515593983686207,13.258683513142255,1.0,0.0,0.0,0.0,0.0,0,-0.05140018042776928,False,0.033201321388770355,0,-11.723306091629247,False,9.625958429349296,0,-0.505733741052691,False,1.3892012585027211,0,-15.91358236077704,False,-4.840753108578967
12.302806076483726,13.481983704470933,13.21350881373384,0.0,0.0,1.0,0.0,0.0,0,-0.05333235635064715,False,0.033201321388770355,0,-12.672775619835967,False,9.625958429349296,0,-0.5513738247507347,False,1.3892012585027211,0,-15.832302081518344,False,-4.840753108578967
12.395313346225365,13.550122242637087,13.147591920720444,0.0,1.0,0.0,0.0,0.0,0,-0.018118944087315625,False,0.033201321388770355,0,-11.377443143538244,False,9.625958429349296,0,-0.544413032158199,False,1.3892012585027211,0,-12.801809763828187,False,-4.840753108578967
12.303390579172854,13.460804795521746,13.174843684392538,1.0,0.0,0.0,0.0,0.0,0,-0.05366354347400348,False,0.033201321388770355,0,-11.960642622873586,False,9.625958429349296,0,-0.5173249475749706,False,1.3892012585027211,0,-16.069145180894804,False,-4.840753108578967
12.392572039875454,13.523576769374689,13.097139295251054,0.0,1.0,0.0,0.0,0.0,0,-0.02164726694853425,False,0.033201321388770355,0,-11.515634352618108,False,9.625958429349296,0,-0.5470807003034843,False,1.3892012585027211,0,-12.88336977047358,False,-4.840753108578967
12.613764074856746,13.672816564696898,13.148841129161893,0.0,0.0,0.0,1.0,0.0,0,-0.05630506056268869,False,0.033201321388770355,0,-12.34198631493475,False,9.625958429349296,0,-0.5678457207330354,False,1.3892012585027211,0,-15.92038500184195,False,-4.840753108578967
12.348800829595106,13.455890429907909,13.140915491875102,1.0,0.0,0.0,0.0,0.0,0,-0.05237117999073149,False,0.033201321388770355,0,-12.05853304840074,False,9.625958429349296,0,-0.5330208268153571,False,1.3892012585027211,0,-16.11302626287111,False,-4.840753108578967
12.62491496714142,13.529860029041773,13.074488222395692,0.0,0.0,1.0,0.0,0.0,0,-0.06171471462212119,False,0.033201321388770355,0,-12.93277385832095,False,9.625958429349296,0,-0.5927637915396637,False,1.3892012585027211,0,-15.93047045505454,False,-4.840753108578967
12.636738183925813,13.513784097164224,13.077744091132791,0.0,1.0,0.0,0.0,0.0,0,-0.024585408858817215,False,0.033201321388770355,0,-11.633990512479656,False,9.625958429349296,0,-0.549672325554893,False,1.3892012585027211,0,-12.86365311521934,False,-4.840753108578967
12.596041998370794,13.417754631649084,12.988576764952253,1.0,0.0,0.0,0.0,0.0,0,-0.05939859989443652,False,0.033201321388770355,0,-12.430989075427433,False,9.625958429349296,0,-0.5770792783730927,False,1.3892012585027211,0,-16.281830261194045,False,-4.840753108578967
12.752165482160157,13.517687397476209,13.001908978160625,0.0,0.0,1.0,0.0,0.0,0,-0.06353828084554958,False,0.033201321388770355,0,-13.028009072815799,False,9.625958429349296,0,-0.597850063584736,False,1.3892012585027211,0,-15.981932516618304,False,-4.840753108578967
12.50856228515062,13.342208389716328,12.946336690238429,0.0,1.0,0.0,0.0,0.0,0,-0.030665054960535065,False,0.033201321388770355,0,-11.986164392359811,False,9.625958429349296,0,-0.5584891475500702,False,1.3892012585027211,0,-13.112732449960617,False,-4.840753108578967
12.7876585126209,13.573460614707,13.027842128563035,0.0,0.0,0.0,1.0,0.0,0,-0.05910912721135131,False,0.033201321388770355,0,-12.61949590884236,False,9.625958429349296,0,-0.5858718635711689,False,1.3892012585027211,0,-16.079844092310815,False,-4.840753108578967
12.230879900986563,13.787399855551982,12.6819804190728,1.0,0.0,0.0,0.0,0.0,0,-0.06267637528784609,False,0.033201321388770355,0,-12.313471965031347,False,9.625958429349296,0,-0.3752577705539517,False,1.3892012585027211,0,-16.449063168296263,False,-4.840753108578967
12.250105286855089,13.801142996993654,12.6676076139623,0.0,1.0,0.0,0.0,0.0,0,-0.03242050042260247,False,0.033201321388770355,0,-11.816286373623441,False,9.625958429349296,0,-0.4467293072731924,False,1.3892012585027211,0,-13.1744650870884,False,-4.840753108578967
12.248513524984649,13.808451161175784,12.62604192513607,1.0,0.0,0.0,0.0,0.0,0,-0.06502573261617328,False,0.033201321388770355,0,-12.33387450804696,False,9.625958429349296,0,-0.389039988540411,False,1.3892012585027211,0,-16.4695847911381,False,-4.840753108578967
12.262325717702014,13.806409026326556,12.63593015655062,0.0,1.0,0.0,0.0,0.0,0,-0.03213682552050079,False,0.033201321388770355,0,-11.840704370286588,False,9.625958429349296,0,-0.4486654595460633,False,1.3892012585027211,0,-13.18730589565982,False,-4.840753108578967
11.972060871410786,14.178396866185604,12.326101838729556,0.0,0.0,0.0,1.0,0.0,0,-0.053976047701888796,False,0.033201321388770355,0,-12.114779247795596,False,9.625958429349296,0,0.21993322159922446,False,1.3892012585027211,0,-16.243219387809415,False,-4.840753108578967
11.94251614124515,14.14683401989421,12.252040304911292,1.0,0.0,0.0,0.0,0.0,0,-0.05468290444546542,False,0.033201321388770355,0,-12.09539807312079,False,9.625958429349296,0,0.49699041846147285,False,1.3892012585027211,0,-16.42044375331817,False,-4.840753108578967
11.43611891346257,14.352430783945804,11.872566544199628,0.0,1.0,0.0,0.0,0.0,0,-0.007583131760902417,False,0.033201321388770355,0,-11.560898307171769,False,9.625958429349296,0,1.0930473552017093,False,1.3892012585027211,0,-12.768952343217919,False,-4.840753108578967
11.36543348288373,14.304843959018047,11.909399671802856,1.0,0.0,0.0,0.0,0.0,0,-0.03726591970195581,False,0.033201321388770355,0,-12.050082937246955,False,9.625958429349296,1,1.977769063082199,True,1.3892012585027211,0,-16.111683843053342,False,-4.840753108578967
11.453487900771076,14.355880858053023,11.86573618144942,0.0,1.0,0.0,0.0,0.0,0,-0.007262619231680478,False,0.033201321388770355,0,-11.556859650195982,False,9.625958429349296,0,1.0930579341326725,False,1.3892012585027211,0,-12.765927637842708,False,-4.840753108578967
11.17221691786185,14.674121047006128,11.629835700457736,0.0,0.0,0.0,1.0,0.0,0,-0.017042147231972615,False,0.033201321388770355,0,-11.61389388636271,False,9.625958429349296,1,1.9076601909807294,True,1.3892012585027211,0,-15.3745514332339,False,-4.840753108578967
11.039000060673091,14.534059218795973,11.603122984996867,1.0,0.0,0.0,0.0,0.0,0,-0.02550419020965644,False,0.033201321388770355,0,-11.86637663032959,False,9.625958429349296,1,1.5829888502793863,True,1.3892012585027211,0,-15.614302371248291,False,-4.840753108578967
10.752840472960678,14.417811818745838,11.447701368224164,0.0,1.0,0.0,0.0,0.0,0,0.011441583998559213,False,0.033201321388770355,0,-11.557511399084,False,9.625958429349296,0,0.585994716534151,False,1.3892012585027211,0,-11.822986813418517,False,-4.840753108578967
10.828973536174749,14.56134651883901,11.421037234429416,1.0,0.0,0.0,0.0,0.0,0,-0.02168886870846154,False,0.033201321388770355,0,-11.87479707753166,False,9.625958429349296,0,0.4713056071045276,False,1.3892012585027211,0,-15.197540170561188,False,-4.840753108578967
