x,y,z,010-000-024-033,010-000-030-096,020-000-032-221,020-000-033-111,anomaly,Isolation Forest_prediction,Isolation Forest_score,Isolation Forest_is_anomaly,Isolation Forest_threshold,One-Class SVM_prediction,One-Class SVM_score,One-Class SVM_is_anomaly,One-Class SVM_threshold,Local Outlier Factor_prediction,Local Outlier Factor_score,Local Outlier Factor_is_anomaly,Local Outlier Factor_threshold,Elliptic Envelope_prediction,Elliptic Envelope_score,Elliptic Envelope_is_anomaly,Elliptic Envelope_threshold
8.159968456975113,11.13299145262584,7.410304900285814,0.0,0.0,1.0,0.0,0.0,0,0.028458834975583547,False,0.051457750252014635,1,34.5132739543249,True,22.575766535214772,1,7.879646944689098,True,4.779242410330235,1,30.893499879373945,True,13.997144857007775
8.057433881905409,11.006144960351916,7.3539511104110495,0.0,1.0,0.0,0.0,0.0,1,0.05172297921411673,True,0.051457750252014635,1,36.537058077605316,True,22.575766535214772,1,6.449801669596912,True,4.779242410330235,1,32.99986644047654,True,13.997144857007775
8.106685687607595,11.107612767189307,7.420004307622629,1.0,0.0,0.0,0.0,0.0,0,0.010746271423286435,False,0.051457750252014635,1,34.970089699974,True,22.575766535214772,1,8.295921932293055,True,4.779242410330235,1,28.036083977413572,True,13.997144857007775
8.177672106477289,10.934144225969122,7.45982262158121,0.0,0.0,1.0,0.0,0.0,0,0.02928775137613482,False,0.051457750252014635,1,34.28425032810894,True,22.575766535214772,1,7.369103025463636,True,4.779242410330235,1,31.2407572462788,True,13.997144857007775
8.153303821519547,10.915445031568956,7.431132719202862,0.0,1.0,0.0,0.0,0.0,0,0.047961957634370056,False,0.051457750252014635,1,35.782942142466055,True,22.575766535214772,1,6.233051876874267,True,4.779242410330235,1,32.12651214115087,True,13.997144857007775
8.013196519252944,11.091703325838074,7.528541168107211,0.0,0.0,0.0,1.0,0.0,0,0.012111864725058097,False,0.051457750252014635,1,33.27094456938588,True,22.575766535214772,1,7.50223533433004,True,4.779242410330235,1,28.518700983114417,True,13.997144857007775
8.031638980313687,11.10008156351409,7.587115715944188,1.0,0.0,0.0,0.0,0.0,0,0.007885556833631013,False,0.051457750252014635,1,32.88089412432595,True,22.575766535214772,1,7.406971260162376,True,4.779242410330235,1,26.454899918449694,True,13.997144857007775
7.785717560743728,11.57938271549652,7.4834842641886175,0.0,0.0,1.0,0.0,0.0,0,0.022193115698817656,False,0.051457750252014635,1,32.75836029849578,True,22.575766535214772,1,8.331415311878734,True,4.779242410330235,1,29.40358158751236,True,13.997144857007775
7.7775582924501,11.585162363333357,7.417049891723158,0.0,1.0,0.0,0.0,0.0,0,0.04652868004945265,False,0.051457750252014635,1,34.80797662520201,True,22.575766535214772,1,6.531361943912744,True,4.779242410330235,1,30.549155767688422,True,13.997144857007775
7.808186245427574,11.5498871850403,7.416591876649284,1.0,0.0,0.0,0.0,0.0,0,0.006914139342288239,False,0.051457750252014635,1,34.25322263277381,True,22.575766535214772,1,9.347321793723411,True,4.779242410330235,1,27.142396981559106,True,13.997144857007775
7.712861319951574,11.649915367522128,7.449859788699688,0.0,0.0,1.0,0.0,0.0,0,0.02278096790301376,False,0.051457750252014635,1,33.08383824326259,True,22.575766535214772,1,8.373059983226767,True,4.779242410330235,1,29.77532575652216,True,13.997144857007775
7.703812602010847,11.606451027941706,7.439564996605206,0.0,1.0,0.0,0.0,0.0,0,0.045479975955345475,False,0.051457750252014635,1,34.509757897286704,True,22.575766535214772,1,6.471778979981357,True,4.779242410330235,1,30.4970715597175,True,13.997144857007775
7.511650382751764,11.790313869107344,7.651774084669024,0.0,0.0,0.0,1.0,0.0,0,0.01401189293231353,False,0.051457750252014635,1,30.317223995917928,True,22.575766535214772,1,7.913635910014797,True,4.779242410330235,1,25.781316386151726,True,13.997144857007775
7.495520155114985,11.769344272761446,7.640668607685473,1.0,0.0,0.0,0.0,0.0,0,0.010999868893782905,False,0.051457750252014635,1,30.944367381266222,True,22.575766535214772,1,8.411570330786237,True,4.779242410330235,1,24.82789240798318,True,13.997144857007775
7.491820699570708,11.637022823384134,7.629345810940439,0.0,0.0,1.0,0.0,0.0,0,0.024266059870429957,False,0.051457750252014635,1,30.738793750703728,True,22.575766535214772,1,7.762649380639571,True,4.779242410330235,1,28.68097456471737,True,13.997144857007775
7.433858986889039,11.942655344392278,7.445770160220205,0.0,1.0,0.0,0.0,0.0,0,0.04531741135834966,False,0.051457750252014635,1,33.89876549267162,True,22.575766535214772,1,6.492224101749338,True,4.779242410330235,1,29.946422338517703,True,13.997144857007775
7.498952988953635,11.981594950831632,7.502931641870362,1.0,0.0,0.0,0.0,0.0,0,0.00985340396993084,False,0.051457750252014635,1,32.40099149223792,True,22.575766535214772,1,8.995954327183334,True,4.779242410330235,1,25.360421893603228,True,13.997144857007775
7.185508556491042,12.419652274559615,7.568565964419107,0.0,1.0,0.0,0.0,0.0,1,0.05980669085228363,True,0.051457750252014635,1,31.483094581708283,True,22.575766535214772,1,6.1968344984653,True,4.779242410330235,1,27.348734536829216,True,13.997144857007775
7.276014378552452,12.077143010614911,7.4434659165834365,0.0,0.0,0.0,1.0,0.0,0,0.021692549386270965,False,0.051457750252014635,1,32.71957562418882,True,22.575766535214772,1,9.154851542475592,True,4.779242410330235,1,27.823401572176717,True,13.997144857007775
7.300847958756251,12.118699030276511,7.494642569392156,0.0,0.0,1.0,0.0,0.0,0,0.03053982822166068,False,0.051457750252014635,1,31.677688504199747,True,22.575766535214772,1,8.474251445945207,True,4.779242410330235,1,28.74580307238772,True,13.997144857007775
7.256512552072361,12.086515436598136,7.439470746869691,0.0,1.0,0.0,0.0,0.0,0,0.05088604752010262,False,0.051457750252014635,1,33.78078915573644,True,22.575766535214772,1,6.549357049979774,True,4.779242410330235,1,30.087699520059243,True,13.997144857007775
7.1468583428521,12.38497612531846,7.486771817149011,1.0,0.0,0.0,0.0,0.0,0,0.02193628254283586,False,0.051457750252014635,1,31.993210731273702,True,22.575766535214772,1,9.288132111666918,True,4.779242410330235,1,25.123785282417064,True,13.997144857007775
7.1823350868770905,12.312892066619852,7.4759161233155185,0.0,1.0,0.0,0.0,0.0,1,0.05782759424018136,True,0.051457750252014635,1,32.92727301997307,True,22.575766535214772,1,6.463831415169418,True,4.779242410330235,1,28.91029508567834,True,13.997144857007775
7.056373068533571,12.776832002234812,7.691674990449126,0.0,0.0,0.0,1.0,0.0,0,0.04047765881302923,False,0.051457750252014635,1,27.94628599201566,True,22.575766535214772,1,8.140865407038365,True,4.779242410330235,1,22.678860518404793,True,13.997144857007775
7.028007612556069,12.82568446933747,7.78109417692931,1.0,0.0,0.0,0.0,0.0,0,0.03862955319405237,False,0.051457750252014635,1,26.941573307659375,True,22.575766535214772,1,8.804013737828045,True,4.779242410330235,1,20.37285218383285,True,13.997144857007775
6.865688041478692,13.088203979350984,7.81724030533866,0.0,0.0,1.0,0.0,0.0,1,0.05378462661037764,True,0.051457750252014635,1,25.10351058604511,True,22.575766535214772,1,7.340037791386916,True,4.779242410330235,1,22.48165776360754,True,13.997144857007775
6.857887088626302,13.03904147449996,7.850248709356857,0.0,1.0,0.0,0.0,0.0,1,0.07250615282101103,True,0.051457750252014635,1,26.376010810026226,True,22.575766535214772,1,5.248556888648727,True,4.779242410330235,1,22.879428174273063,True,13.997144857007775
6.84112691164489,13.043790633739418,7.838724459239435,1.0,0.0,0.0,0.0,0.0,0,0.046725185586541595,False,0.051457750252014635,1,25.732400854943965,True,22.575766535214772,1,8.755382535878468,True,4.779242410330235,1,19.56720474436243,True,13.997144857007775
6.728645709486153,13.217571797098516,7.900401270361671,0.0,0.0,1.0,0.0,0.0,1,0.057129000523707174,True,0.051457750252014635,1,23.60159565697306,True,22.575766535214772,1,7.007143457657449,True,4.779242410330235,1,21.579045595300148,True,13.997144857007775
6.738327370482396,13.191147235543898,7.937459464561106,0.0,1.0,0.0,0.0,0.0,1,0.07898368069829065,True,0.051457750252014635,1,24.81953629013268,True,22.575766535214772,1,4.981169875173302,True,4.779242410330235,1,21.80102386587564,True,13.997144857007775
6.660424594967039,13.457172708975468,8.16401358394235,0.0,0.0,0.0,1.0,0.0,0,0.0506640011683861,False,0.051457750252014635,0,19.368983020416863,False,22.575766535214772,1,6.645146345768207,True,4.779242410330235,1,16.410386123234506,True,13.997144857007775
6.649909026732431,13.447136540207014,8.187866101997624,1.0,0.0,0.0,0.0,0.0,0,0.04802515586130307,False,0.051457750252014635,0,19.504343395851556,False,22.575766535214772,1,7.268948091115117,True,4.779242410330235,1,15.101159020017914,True,13.997144857007775
6.778649979882902,13.294185980511568,8.197228008643247,0.0,0.0,1.0,0.0,0.0,1,0.057338676641701225,True,0.051457750252014635,0,18.563236269419072,False,22.575766535214772,1,6.108748204043115,True,4.779242410330235,1,17.945128149332486,True,13.997144857007775
6.716483781702812,13.256991639741658,8.286814088832749,0.0,1.0,0.0,0.0,0.0,1,0.07876668346194127,True,0.051457750252014635,0,19.199711089807884,False,22.575766535214772,0,4.204781387934057,False,4.779242410330235,1,18.107370155928013,True,13.997144857007775
6.675085908463799,13.291545921601127,8.31333677484671,1.0,0.0,0.0,0.0,0.0,0,0.05104179401213449,False,0.051457750252014635,0,17.78455401754497,False,22.575766535214772,1,6.558487387136941,True,4.779242410330235,1,14.399630770166528,True,13.997144857007775
6.696883548317251,13.30231059144661,8.280720957452708,0.0,0.0,1.0,0.0,0.0,1,0.05775824173367905,True,0.051457750252014635,0,17.24311730778438,False,22.575766535214772,1,5.922500157793012,True,4.779242410330235,1,17.38386499031864,True,13.997144857007775
6.735500921854989,13.28352955801255,8.269334312924611,0.0,1.0,0.0,0.0,0.0,1,0.07898368069829065,True,0.051457750252014635,0,19.404368730862828,False,22.575766535214772,0,4.224248152422156,False,4.779242410330235,1,18.100677460710028,True,13.997144857007775
7.035184354009686,13.62606093037866,8.522841051676682,0.0,0.0,0.0,1.0,0.0,0,0.04060816898261588,False,0.051457750252014635,0,12.817782813169522,False,22.575766535214772,1,5.504142608085429,True,4.779242410330235,0,10.977502226570046,False,13.997144857007775
7.0296292059511325,13.576198738919894,8.563844248461441,1.0,0.0,0.0,0.0,0.0,0,0.03675929947556722,False,0.051457750252014635,0,12.798048146477996,False,22.575766535214772,1,5.627096626161654,True,4.779242410330235,0,9.734605029132794,False,13.997144857007775
6.985375718083228,13.57666918711582,8.531182567846368,0.0,0.0,1.0,0.0,0.0,0,0.04887031379175588,False,0.051457750252014635,0,12.257933363232816,False,22.575766535214772,1,4.947841741548862,True,4.779242410330235,0,12.821759884167452,False,13.997144857007775
7.1054510348878805,13.401671310511986,8.533158249820003,0.0,1.0,0.0,0.0,0.0,1,0.06564446501431342,True,0.051457750252014635,0,14.606206646026088,False,22.575766535214772,0,3.6256840667279326,False,4.779242410330235,0,13.833601878276522,False,13.997144857007775
7.071306242730004,13.444684124388168,8.559816351582889,1.0,0.0,0.0,0.0,0.0,0,0.03620523245685947,False,0.051457750252014635,0,13.103005232049618,False,22.575766535214772,1,5.303034207127936,True,4.779242410330235,0,10.095290682130418,False,13.997144857007775
7.535966323128306,13.499595561445885,8.90266084262289,0.0,0.0,1.0,0.0,0.0,0,0.030457894801937613,False,0.051457750252014635,0,6.048728282011879,False,22.575766535214772,0,3.958590475192571,False,4.779242410330235,0,7.871521837875466,False,13.997144857007775
7.407587767752098,13.708676692453311,8.959292197754738,0.0,1.0,0.0,0.0,0.0,1,0.05324344786562274,True,0.051457750252014635,0,7.108813923680287,False,22.575766535214772,0,2.687923592240138,False,4.779242410330235,0,8.1631267154422,False,13.997144857007775
7.44108045256888,13.6646522827658,8.945019781545039,1.0,0.0,0.0,0.0,0.0,0,0.01797989938419997,False,0.051457750252014635,0,6.309674925996049,False,22.575766535214772,0,4.491987109152838,False,4.779242410330235,0,4.861607619766339,False,13.997144857007775
7.912792785943239,13.63009779296686,9.29888220771238,0.0,0.0,1.0,0.0,0.0,0,0.027813035860472346,False,0.051457750252014635,0,-0.13840172950727947,False,22.575766535214772,0,3.237731961516952,False,4.779242410330235,0,3.0938857413841845,False,13.997144857007775
7.896973972277196,13.44629810598854,9.197887829454734,0.0,1.0,0.0,0.0,0.0,0,0.05139878502111306,False,0.051457750252014635,0,3.7849296205846628,False,22.575766535214772,0,2.403942644239023,False,4.779242410330235,0,5.624951778616673,False,13.997144857007775
7.933065991927564,13.505741049072888,9.197704028186749,1.0,0.0,0.0,0.0,0.0,0,0.01440436245096366,False,0.051457750252014635,0,2.575242670610926,False,22.575766535214772,0,3.7574744052350106,False,4.779242410330235,0,1.91273507417241,False,13.997144857007775
7.7859687376227535,13.53143381222461,8.983240176925422,0.0,0.0,1.0,0.0,0.0,0,0.026584191337980068,False,0.051457750252014635,0,4.561088247717372,False,22.575766535214772,0,3.8602278424192114,False,4.779242410330235,0,6.291561000396882,False,13.997144857007775
7.791365332402638,13.439630942792126,8.903132980674282,0.0,1.0,0.0,0.0,0.0,0,0.04917150515839852,False,0.051457750252014635,0,8.159100546371597,False,22.575766535214772,0,2.8932761109895613,False,4.779242410330235,0,8.273329167427345,False,13.997144857007775
7.827484612965746,13.468784620761216,9.017187105604782,1.0,0.0,0.0,0.0,0.0,0,0.01430814817229853,False,0.051457750252014635,0,5.298956292020485,False,22.575766535214772,0,4.170780284314034,False,4.779242410330235,0,3.719240874948845,False,13.997144857007775
8.602524200911834,13.928054406708547,9.712910557524582,0.0,0.0,1.0,0.0,0.0,0,0.02093347415525637,False,0.051457750252014635,0,-5.784945413533912,False,22.575766535214772,0,2.2426419062416576,False,4.779242410330235,0,-2.4400904097959852,False,13.997144857007775
8.533998657747379,13.93987671610494,9.640761654875108,0.0,1.0,0.0,0.0,0.0,0,0.04706264536893545,False,0.051457750252014635,0,-2.931764480619357,False,22.575766535214772,0,1.6912405195211724,False,4.779242410330235,0,-0.4042057253123694,False,13.997144857007775
8.61231864769764,13.868287018641196,9.63149239092076,1.0,0.0,0.0,0.0,0.0,0,0.017081101881047833,False,0.051457750252014635,0,-3.804326665301197,False,22.575766535214772,0,2.6352529495952752,False,4.779242410330235,0,-3.7858067446868002,False,13.997144857007775
9.05557378599963,13.903315640135226,9.942576680128388,0.0,0.0,1.0,0.0,0.0,0,0.02057696289928046,False,0.051457750252014635,0,-8.004555434770602,False,22.575766535214772,0,1.4082080749695862,False,4.779242410330235,0,-4.845537734036107,False,13.997144857007775
8.98723194782119,13.984545767852168,9.738154983055908,0.0,1.0,0.0,0.0,0.0,1,0.054149122680356765,True,0.051457750252014635,0,-4.2235332952951765,False,22.575766535214772,0,1.4377391009046274,False,4.779242410330235,0,-2.0955808527658846,False,13.997144857007775
9.04651948887044,13.73347896968161,9.667315626865165,1.0,0.0,0.0,0.0,0.0,0,0.017513664419091635,False,0.051457750252014635,0,-4.229610791950321,False,22.575766535214772,0,2.2416973741393638,False,4.779242410330235,0,-4.685275768845235,False,13.997144857007775
8.946864455437062,13.750314254092416,9.754709686268509,0.0,0.0,1.0,0.0,0.0,0,0.02440783455784168,False,0.051457750252014635,0,-6.154287333225881,False,22.575766535214772,0,1.7516024009998965,False,4.779242410330235,0,-3.1203479634808815,False,13.997144857007775
9.121830436509043,13.631608443503929,9.646394490387843,0.0,1.0,0.0,0.0,0.0,1,0.05314450695725059,True,0.051457750252014635,0,-2.8895551340834302,False,22.575766535214772,0,1.542570395771377,False,4.779242410330235,0,-1.0912272980280555,False,13.997144857007775
9.176043887087188,13.451012034340811,9.562896911061312,1.0,0.0,0.0,0.0,0.0,0,0.025432274090497198,False,0.051457750252014635,0,-2.7170349987942117,False,22.575766535214772,0,2.130792188226643,False,4.779242410330235,0,-3.68332968678655,False,13.997144857007775
9.119158322749511,13.496759876053517,9.59594517415635,0.0,0.0,1.0,0.0,0.0,0,0.025108553774752407,False,0.051457750252014635,0,-4.218589789202966,False,22.575766535214772,0,2.0099686810603763,False,4.779242410330235,0,-1.8974561999520212,False,13.997144857007775
9.193112325571056,13.446736264155485,9.63708184650388,0.0,1.0,0.0,0.0,0.0,1,0.05426536841155316,True,0.051457750252014635,0,-2.5452748596817543,False,22.575766535214772,0,1.4818082754138113,False,4.779242410330235,0,-0.7808308998777349,False,13.997144857007775
8.838749625960714,13.332111978582583,9.29666809821761,1.0,0.0,0.0,0.0,0.0,0,0.03604650992927805,False,0.051457750252014635,0,0.9798150305076803,False,22.575766535214772,0,3.1582721709156503,False,4.779242410330235,0,-0.7783594635621007,False,13.997144857007775
8.762433040941264,13.415842489298036,9.334578320621944,0.0,0.0,1.0,0.0,0.0,0,0.04581344434832457,False,0.051457750252014635,0,-0.7532062021767345,False,22.575766535214772,0,3.0081165673696053,False,4.779242410330235,0,1.0532322034345007,False,13.997144857007775
8.815655006226375,13.398677650534411,9.28002391961926,0.0,1.0,0.0,0.0,0.0,1,0.059943340204409945,True,0.051457750252014635,0,2.1538853352716387,False,22.575766535214772,0,2.213250990293833,False,4.779242410330235,0,2.641615032651206,False,13.997144857007775
8.889471615862082,13.337575825777195,9.30234495288184,1.0,0.0,0.0,0.0,0.0,0,0.03621900241478915,False,0.051457750252014635,0,0.8715018686722971,False,22.575766535214772,0,3.154895090676774,False,4.779242410330235,0,-0.9608659583519632,False,13.997144857007775
8.873291084810614,13.224974286242382,9.37976968273198,0.0,0.0,1.0,0.0,0.0,0,0.045097190245149354,False,0.051457750252014635,0,-1.0290729105256133,False,22.575766535214772,0,2.3376993116686426,False,4.779242410330235,0,0.9403189789734299,False,13.997144857007775
8.489467934107987,13.026502821059072,9.02982437937108,0.0,1.0,0.0,0.0,0.0,1,0.05615000968905093,True,0.051457750252014635,0,6.6773037910142605,False,22.575766535214772,0,2.6845528817146582,False,4.779242410330235,0,6.4568721343345,False,13.997144857007775
8.90776303060099,13.092879773089908,9.316436030398624,1.0,0.0,0.0,0.0,0.0,0,0.03498287636018371,False,0.051457750252014635,0,1.1491145854391291,False,22.575766535214772,0,2.3576648552111723,False,4.779242410330235,0,-0.4510111563146566,False,13.997144857007775
8.926323130891664,12.972366819987114,9.413460616206637,0.0,0.0,1.0,0.0,0.0,0,0.0419712995028817,False,0.051457750252014635,0,-0.9753409042959476,False,22.575766535214772,0,1.8334543503212264,False,4.779242410330235,0,1.2534094289060747,False,13.997144857007775
8.462197019652708,12.945588909863291,9.099719478868987,0.0,1.0,0.0,0.0,0.0,1,0.056340560082177915,True,0.051457750252014635,0,5.837124063317745,False,22.575766535214772,0,2.4409955344471705,False,4.779242410330235,0,6.240009257822479,False,13.997144857007775
8.885814979455283,13.084241492255016,9.453345322642363,1.0,0.0,0.0,0.0,0.0,0,0.03231897376802273,False,0.051457750252014635,0,-0.6106569413115395,False,22.575766535214772,0,1.9048542886661757,False,4.779242410330235,0,-1.3286646009600958,False,13.997144857007775
8.911108661270351,12.956884686818386,9.620342083860448,0.0,0.0,1.0,0.0,0.0,0,0.02472143243478031,False,0.051457750252014635,0,-3.4417179042496286,False,22.575766535214772,0,1.4192119724133971,False,4.779242410330235,0,-0.1465178267125431,False,13.997144857007775
8.988747786111336,12.794820466956145,9.66780346837406,0.0,1.0,0.0,0.0,0.0,0,0.050363193200852474,False,0.051457750252014635,0,-1.6084612928712971,False,22.575766535214772,0,0.9891951625211242,False,4.779242410330235,0,1.1538291892743615,False,13.997144857007775
9.029439370378196,12.709950269716424,9.937306616500567,0.0,0.0,0.0,1.0,0.0,0,0.006419269923806481,False,0.051457750252014635,0,-5.677587765038453,False,22.575766535214772,0,0.7641819700690804,False,4.779242410330235,0,-3.0532072614252925,False,13.997144857007775
9.021925496255802,13.0307785912444,9.51520088794815,1.0,0.0,0.0,0.0,0.0,0,0.02922485994175006,False,0.051457750252014635,0,-1.3429376418177128,False,22.575766535214772,0,1.7347569656573558,False,4.779242410330235,0,-1.9523188558723454,False,13.997144857007775
8.741357134886567,12.610187477408392,9.245801975727083,0.0,0.0,1.0,0.0,0.0,0,0.0438830727176287,False,0.051457750252014635,0,2.22622645727148,False,22.575766535214772,0,2.0356212344745184,False,4.779242410330235,0,4.165302914784281,False,13.997144857007775
8.80880875231056,12.47103405795262,9.217064903191096,0.0,1.0,0.0,0.0,0.0,1,0.05963375001420945,True,0.051457750252014635,0,5.0676270996623245,False,22.575766535214772,0,1.7991176137767346,False,4.779242410330235,0,5.817138943843727,False,13.997144857007775
8.824795123067549,12.425982219348494,9.262558096976012,1.0,0.0,0.0,0.0,0.0,0,0.02721302312702567,False,0.051457750252014635,0,3.4629201005822523,False,22.575766535214772,0,2.0559007639649316,False,4.779242410330235,0,2.170938786860326,False,13.997144857007775
8.424459887833141,12.40195347694509,9.12157314594148,0.0,0.0,1.0,0.0,0.0,0,0.039856858605639256,False,0.051457750252014635,0,4.761038588654756,False,22.575766535214772,0,2.246268711558634,False,4.779242410330235,0,6.872710777821862,False,13.997144857007775
8.37796263633791,12.444278011178689,9.119549311368171,0.0,1.0,0.0,0.0,0.0,1,0.054315509427530495,True,0.051457750252014635,0,6.830500304698845,False,22.575766535214772,0,1.9575453672816492,False,4.779242410330235,0,7.982974979273973,False,13.997144857007775
8.363836720817057,12.516569712289972,9.430222265807195,0.0,0.0,0.0,1.0,0.0,0,0.02485869930835083,False,0.051457750252014635,0,0.7679995080081596,False,22.575766535214772,0,1.5779001378095443,False,4.779242410330235,0,2.8860265657161435,False,13.997144857007775
8.398973882773456,12.629895564406793,9.384116728941464,1.0,0.0,0.0,0.0,0.0,0,0.024047708823303204,False,0.051457750252014635,0,1.6243346530676561,False,22.575766535214772,0,1.780179116329907,False,4.779242410330235,0,1.8731051795713363,False,13.997144857007775
8.292319961528479,12.70640704057495,9.473033327639463,0.0,1.0,0.0,0.0,0.0,0,0.04958987899769507,False,0.051457750252014635,0,1.4594021354561448,False,22.575766535214772,0,1.2584433132864015,False,4.779242410330235,0,4.7066782960617175,False,13.997144857007775
8.268164456839724,12.768054112325672,9.549823915542971,1.0,0.0,0.0,0.0,0.0,0,0.015889260025654273,False,0.051457750252014635,0,-0.6233188635582962,False,22.575766535214772,0,1.455091311720607,False,4.779242410330235,0,0.63705396157442,False,13.997144857007775
8.302222045828314,12.66445881736907,9.498374606841171,0.0,1.0,0.0,0.0,0.0,0,0.04917583863897068,False,0.051457750252014635,0,1.2390810150316725,False,22.575766535214772,0,1.1974195083894896,False,4.779242410330235,0,4.6292459570033095,False,13.997144857007775
8.317005080888029,12.753365773227255,9.802156096892968,0.0,0.0,0.0,1.0,0.0,0,0.004383300251724287,False,0.051457750252014635,0,-3.8408850833141273,False,22.575766535214772,0,0.9170782775446917,False,4.779242410330235,0,-0.3583226751340405,False,13.997144857007775
8.27461442961719,12.864073251549696,9.877942654916795,1.0,0.0,0.0,0.0,0.0,0,0.006490350251555532,False,0.051457750252014635,0,-4.226585740543996,False,22.575766535214772,0,0.8190091357640585,False,4.779242410330235,0,-1.8538338907901917,False,13.997144857007775
8.33194474145804,12.71248380420743,9.79650996568958,0.0,1.0,0.0,0.0,0.0,0,0.0395752034213126,False,0.051457750252014635,0,-2.212142955309467,False,22.575766535214772,0,0.692845682503203,False,4.779242410330235,0,2.352588783408539,False,13.997144857007775
8.234355504611836,12.643971313829365,9.841301007057274,1.0,0.0,0.0,0.0,0.0,0,0.004701889002736603,False,0.051457750252014635,0,-3.3666430153899114,False,22.575766535214772,0,0.7953994830486999,False,4.779242410330235,0,-0.8348900594348372,False,13.997144857007775
8.218462143008875,12.739279894181976,9.82733038469794,0.0,1.0,0.0,0.0,0.0,0,0.03722590444106,False,0.051457750252014635,0,-2.4414488807141623,False,22.575766535214772,0,0.6470016729605312,False,4.779242410330235,0,2.3995224371521715,False,13.997144857007775
8.649922264547738,12.739536580603708,10.102077986082136,0.0,0.0,0.0,1.0,0.0,0,0.0022638221660109537,False,0.051457750252014635,0,-6.674964365598704,False,22.575766535214772,0,0.46055836551628904,False,4.779242410330235,0,-3.1466971996050717,False,13.997144857007775
8.63018150818769,12.896466225420593,10.193491336788949,1.0,0.0,0.0,0.0,0.0,0,0.0023751055008524036,False,0.051457750252014635,0,-7.145590037967374,False,22.575766535214772,0,0.4144691584063871,False,4.779242410330235,0,-4.776044304089959,False,13.997144857007775
8.317369451789917,12.875049885978244,10.13037690340593,0.0,0.0,1.0,0.0,0.0,0,0.0036196993890081908,False,0.051457750252014635,0,-7.324659558572463,False,22.575766535214772,0,0.4595028052447443,False,4.779242410330235,0,-1.631809549522206,False,13.997144857007775
8.312869291982526,12.85756155281204,10.021321029843078,0.0,1.0,0.0,0.0,0.0,0,0.03902542297093614,False,0.051457750252014635,0,-4.518472875787076,False,22.575766535214772,0,0.40919364090904664,False,4.779242410330235,0,0.5628262318835908,False,13.997144857007775
8.350586057496237,12.86522646899227,10.087174240377646,1.0,0.0,0.0,0.0,0.0,0,0.0010416338045589058,False,0.051457750252014635,0,-6.016942820717681,False,22.575766535214772,0,0.48194286221543203,False,4.779242410330235,0,-3.342392816924434,False,13.997144857007775
8.026168926219025,12.744368960189249,10.01027997746646,0.0,0.0,1.0,0.0,0.0,0,-0.004604829207793371,False,0.051457750252014635,0,-5.816585614354665,False,22.575766535214772,0,0.5420734188654248,False,4.779242410330235,0,0.38795392212611546,False,13.997144857007775
8.02122095715869,12.771598930718802,9.810115911438327,0.0,1.0,0.0,0.0,0.0,0,0.03630752216840105,False,0.051457750252014635,0,-2.1022520967622285,False,22.575766535214772,0,0.6764832433181174,False,4.779242410330235,0,2.9954631461453616,False,13.997144857007775
8.00172647887804,12.639197023619786,10.089468848716647,0.0,0.0,0.0,1.0,0.0,0,-0.008032530900158097,False,0.051457750252014635,0,-5.525941440904184,False,22.575766535214772,0,0.3654463371460799,False,4.779242410330235,0,-0.9289852537383965,False,13.997144857007775
7.979784415154101,12.6985109551164,9.873339671608026,1.0,0.0,0.0,0.0,0.0,0,-0.0014411608933038167,False,0.051457750252014635,0,-3.449568520438973,False,22.575766535214772,0,0.7399290385773853,False,4.779242410330235,0,-0.45645554902738894,False,13.997144857007775
8.071252715264457,12.18433151444966,10.356512062023794,0.0,0.0,1.0,0.0,0.0,0,-0.019461625937372995,False,0.051457750252014635,0,-6.820669410031826,False,22.575766535214772,0,-0.12228050356888076,False,4.779242410330235,0,-0.12123087116507136,False,13.997144857007775
7.671578319027886,12.095528468914726,9.98376776983882,0.0,1.0,0.0,0.0,0.0,0,0.022063820726113903,False,0.051457750252014635,0,-1.4461023504882107,False,22.575766535214772,0,0.19405363961664124,False,4.779242410330235,0,5.253717336309123,False,13.997144857007775
7.699360976607165,12.092499236435124,10.090415736701804,1.0,0.0,0.0,0.0,0.0,0,-0.019407925244712687,False,0.051457750252014635,0,-3.2625558254971594,False,22.575766535214772,0,0.16254522188202492,False,4.779242410330235,0,1.1017662048523462,False,13.997144857007775
7.736668646992762,12.00256238609233,10.197635204131346,0.0,0.0,1.0,0.0,0.0,0,-0.020381547277619427,False,0.051457750252014635,0,-4.863784518652352,False,22.575766535214772,0,-0.02182472422867021,False,4.779242410330235,0,2.6305200208265838,False,13.997144857007775
7.779158566994933,11.913247452995853,10.011955182480117,0.0,1.0,0.0,0.0,0.0,0,0.023716603456616747,False,0.051457750252014635,0,-1.3519728196622083,False,22.575766535214772,0,0.10760614403169222,False,4.779242410330235,0,5.371447990437975,False,13.997144857007775
7.856536082328057,11.70948869607998,10.423459407900598,0.0,0.0,0.0,1.0,0.0,0,-0.03453302441873962,False,0.051457750252014635,0,-4.8894791562880755,False,22.575766535214772,0,-0.3966096351721775,False,4.779242410330235,0,0.6615348972270247,False,13.997144857007775
7.827977101085658,11.766997445634424,10.11529294080404,1.0,0.0,0.0,0.0,0.0,0,-0.018823936227593707,False,0.051457750252014635,0,-2.7685196553627947,False,22.575766535214772,0,0.03378519184262374,False,4.779242410330235,0,1.7078963727842122,False,13.997144857007775
