x,y,z,010-000-024-033,010-000-030-096,020-000-032-221,020-000-033-111,anomaly,Isolation Forest_prediction,Isolation Forest_score,Isolation Forest_is_anomaly,Isolation Forest_threshold,One-Class SVM_prediction,One-Class SVM_score,One-Class SVM_is_anomaly,One-Class SVM_threshold,Local Outlier Factor_prediction,Local Outlier Factor_score,Local Outlier Factor_is_anomaly,Local Outlier Factor_threshold,Elliptic Envelope_prediction,Elliptic Envelope_score,Elliptic Envelope_is_anomaly,Elliptic Envelope_threshold
17.148950670168873,10.415100536779685,15.200040491891563,0.0,0.0,1.0,0.0,0.0,0,-0.007196500925021776,False,0.03826023641501739,0,5.486272987987306,False,20.5249325805544,1,5.086379014687825,True,1.9838012307207047,0,-8.516907503358764,False,0.3107713649281063
17.254610198997003,10.389138360058372,15.205473131777335,1.0,0.0,0.0,0.0,0.0,0,-0.008279804475486818,False,0.03826023641501739,0,7.164046875152529,False,20.5249325805544,1,6.67135620966596,True,1.9838012307207047,0,-7.364247263968162,False,0.3107713649281063
17.129155330323,10.403651604606468,15.226027147601124,0.0,0.0,0.0,1.0,0.0,0,-0.019160046005562426,False,0.03826023641501739,0,6.448993859662124,False,20.5249325805544,1,6.153320414673592,True,1.9838012307207047,0,-7.912103253819884,False,0.3107713649281063
17.03501316621029,10.544703520468948,15.289885406149416,0.0,0.0,1.0,0.0,0.0,0,-0.0018765009071116667,False,0.03826023641501739,0,6.316289772049281,False,20.5249325805544,1,5.408204234424321,True,1.9838012307207047,0,-8.046198296950056,False,0.3107713649281063
17.13619729579869,10.51759358265749,15.290104536692304,1.0,0.0,0.0,0.0,0.0,0,-0.0064829803977966005,False,0.03826023641501739,0,7.946769303975643,False,20.5249325805544,1,7.053402532146412,True,1.9838012307207047,0,-6.899782989451511,False,0.3107713649281063
17.119780317055852,10.416650954446348,15.238285074745637,0.0,1.0,0.0,0.0,0.0,0,0.016851263621948,False,0.03826023641501739,0,7.985728467745922,False,20.5249325805544,1,4.832112806887038,True,1.9838012307207047,0,-4.284167525292487,False,0.3107713649281063
17.14186922111325,10.469058896337234,15.269612021226756,0.0,0.0,0.0,1.0,0.0,0,-0.017663676937281658,False,0.03826023641501739,0,6.9515871428930325,False,20.5249325805544,1,6.024693652700508,True,1.9838012307207047,0,-7.571452793521791,False,0.3107713649281063
17.130689536710467,10.438675160697697,15.254064932456329,0.0,0.0,1.0,0.0,0.0,0,-0.004122023043913625,False,0.03826023641501739,0,6.153230771522196,False,20.5249325805544,1,5.2920965418573065,True,1.9838012307207047,0,-8.232353932000908,False,0.3107713649281063
17.141112489592704,10.387755341602611,15.184273147642406,1.0,0.0,0.0,0.0,0.0,0,-0.010222851073457995,False,0.03826023641501739,0,6.713795722915236,False,20.5249325805544,1,6.442088389130408,True,1.9838012307207047,0,-7.657544389894975,False,0.3107713649281063
17.04173654771583,10.49073556424676,15.240108218827649,0.0,0.0,0.0,1.0,0.0,0,-0.01960540224447571,False,0.03826023641501739,0,6.354033994091353,False,20.5249325805544,1,5.81157348672196,True,1.9838012307207047,0,-7.856101182553928,False,0.3107713649281063
17.073598817415508,10.569586016786172,15.214462453468853,0.0,0.0,1.0,0.0,0.0,0,-0.0006078549093669894,False,0.03826023641501739,0,5.267011618487963,False,20.5249325805544,1,5.15208175395577,True,1.9838012307207047,0,-8.357926169326653,False,0.3107713649281063
17.193459392526233,10.486650834348954,15.130297757759358,1.0,0.0,0.0,0.0,0.0,0,-0.003908812958522523,False,0.03826023641501739,0,5.87439838600546,False,20.5249325805544,1,6.309254354802546,True,1.9838012307207047,0,-7.747720820174775,False,0.3107713649281063
17.166481691250794,10.384087732819324,15.091984808959246,0.0,1.0,0.0,0.0,0.0,0,0.017826807916966447,False,0.03826023641501739,0,6.127037857473965,False,20.5249325805544,1,4.3090975879267965,True,1.9838012307207047,0,-5.052061469341513,False,0.3107713649281063
17.193936311438645,10.459184470849731,15.130662016622637,0.0,0.0,0.0,1.0,0.0,0,-0.018663441892173616,False,0.03826023641501739,0,5.146751218064431,False,20.5249325805544,1,4.821252929797325,True,1.9838012307207047,0,-8.254083348274046,False,0.3107713649281063
17.180294267181637,10.489222114601247,15.173583224492916,0.0,0.0,1.0,0.0,0.0,0,-0.004728893387709321,False,0.03826023641501739,0,5.024453767903907,False,20.5249325805544,1,5.160972103773677,True,1.9838012307207047,0,-8.517678073182758,False,0.3107713649281063
17.057318629023406,10.516884152701522,15.193893593130912,0.0,0.0,0.0,1.0,0.0,0,-0.01731011317123654,False,0.03826023641501739,0,5.686641928733479,False,20.5249325805544,1,5.308197348319007,True,1.9838012307207047,0,-8.049455969150124,False,0.3107713649281063
16.936666512742192,10.56237587574865,15.24433064230128,0.0,0.0,1.0,0.0,0.0,0,-0.00271810671849515,False,0.03826023641501739,0,5.506649480969763,False,20.5249325805544,1,5.151466473694644,True,1.9838012307207047,0,-8.404158804534235,False,0.3107713649281063
17.082107640173337,10.578170650546957,15.184419174751737,1.0,0.0,0.0,0.0,0.0,0,-0.00418173332354943,False,0.03826023641501739,0,6.28442554512371,False,20.5249325805544,1,6.507776789400138,True,1.9838012307207047,0,-7.501871156288365,False,0.3107713649281063
17.140548190446463,10.426881652631302,15.141736140152652,0.0,1.0,0.0,0.0,0.0,0,0.01741067804646712,False,0.03826023641501739,0,6.67426757361212,False,20.5249325805544,1,4.487463122897431,True,1.9838012307207047,0,-4.770630476815789,False,0.3107713649281063
17.00898071163123,10.507216806546955,15.226411475551693,0.0,0.0,0.0,1.0,0.0,0,-0.017770487037211624,False,0.03826023641501739,0,6.086185869376969,False,20.5249325805544,1,5.729837496798028,True,1.9838012307207047,0,-7.958078189778444,False,0.3107713649281063
17.049574238642172,10.547648472588923,15.223944143340512,0.0,0.0,1.0,0.0,0.0,0,-0.0010092634151201985,False,0.03826023641501739,0,5.4057858907215035,False,20.5249325805544,1,5.156836611227517,True,1.9838012307207047,0,-8.370501599732178,False,0.3107713649281063
17.05055251444376,10.556030143846815,15.283146965097096,0.0,0.0,0.0,1.0,0.0,0,-0.017301757868848577,False,0.03826023641501739,0,6.857267120167137,False,20.5249325805544,1,6.047900297222409,True,1.9838012307207047,0,-7.521418013451303,False,0.3107713649281063
16.925829360636502,10.612602620942273,15.304428594059855,0.0,0.0,1.0,0.0,0.0,0,0.0005886616240459164,False,0.03826023641501739,0,6.253407604918742,False,20.5249325805544,1,5.417274288005821,True,1.9838012307207047,0,-8.03762968089789,False,0.3107713649281063
16.952863594207884,10.714353900276764,15.3418909116086,1.0,0.0,0.0,0.0,0.0,0,-0.005212495695499975,False,0.03826023641501739,0,8.141735966258253,False,20.5249325805544,1,7.292707124545377,True,1.9838012307207047,0,-6.61621408229683,False,0.3107713649281063
17.05978499510333,10.595589612155711,15.279757782758448,0.0,1.0,0.0,0.0,0.0,0,0.017718831923071,False,0.03826023641501739,0,8.211417930243691,False,20.5249325805544,1,5.0492509715105065,True,1.9838012307207047,0,-3.902106570801106,False,0.3107713649281063
17.056729624818708,10.567590745035018,15.287092921091926,0.0,0.0,0.0,1.0,0.0,0,-0.016874896815151863,False,0.03826023641501739,0,6.902052991504654,False,20.5249325805544,1,6.077988928523908,True,1.9838012307207047,0,-7.474570453790495,False,0.3107713649281063
16.930575625246963,10.6194497855253,15.292333881188712,0.0,0.0,1.0,0.0,0.0,0,0.0007509739301174712,False,0.03826023641501739,0,6.07342939999635,False,20.5249325805544,1,5.374343812520683,True,1.9838012307207047,0,-8.087044042160073,False,0.3107713649281063
17.06008826638859,10.590922462072133,15.269898845073634,1.0,0.0,0.0,0.0,0.0,0,-0.005265517487878069,False,0.03826023641501739,0,7.430906789281437,False,20.5249325805544,1,6.922454957015145,True,1.9838012307207047,0,-7.036335410890413,False,0.3107713649281063
17.065976349836312,10.58856168257234,15.31151051165564,0.0,0.0,0.0,1.0,0.0,0,-0.01644201276174395,False,0.03826023641501739,0,7.229963048306786,False,20.5249325805544,1,6.209662704190109,True,1.9838012307207047,0,-7.295230337811843,False,0.3107713649281063
16.943707409891033,10.6387201940896,15.307801992504942,0.0,0.0,1.0,0.0,0.0,0,0.00019664792312112933,False,0.03826023641501739,0,6.278632679106522,False,20.5249325805544,1,5.4599501943841116,True,1.9838012307207047,0,-7.9602976555865155,False,0.3107713649281063
16.968732966411565,10.725687408218398,15.307647174659888,1.0,0.0,0.0,0.0,0.0,0,-0.005628546265504131,False,0.03826023641501739,0,7.6424135928374,False,20.5249325805544,1,7.133948821717549,True,1.9838012307207047,0,-6.7751336880543,False,0.3107713649281063
17.075694518591217,10.610182787184462,15.233333895801284,0.0,1.0,0.0,0.0,0.0,0,0.02002865317758107,False,0.03826023641501739,0,7.55231512554289,False,20.5249325805544,1,4.886857821415008,True,1.9838012307207047,0,-4.120343097933029,False,0.3107713649281063
17.0563660375799,10.605370936088065,15.250983814376806,0.0,0.0,0.0,1.0,0.0,0,-0.015192293107171517,False,0.03826023641501739,0,6.322545103952329,False,20.5249325805544,1,5.591300559464845,True,1.9838012307207047,0,-7.624259587133482,False,0.3107713649281063
16.91910629072629,10.697551767764368,15.31850743860927,0.0,0.0,1.0,0.0,0.0,0,0.0007361020079992286,False,0.03826023641501739,0,6.299220467602545,False,20.5249325805544,1,5.519784671524876,True,1.9838012307207047,0,-7.8605884632461915,False,0.3107713649281063
17.032201597016126,10.70329188058679,15.33523241638309,1.0,0.0,0.0,0.0,0.0,0,-0.0037491267176479326,False,0.03826023641501739,0,8.161334792270644,False,20.5249325805544,1,7.323200456332508,True,1.9838012307207047,0,-6.5429341985151375,False,0.3107713649281063
17.021306532692307,10.67072461167077,15.348243888177237,0.0,0.0,0.0,1.0,0.0,0,-0.014100322487536787,False,0.03826023641501739,0,7.569246635025543,False,20.5249325805544,1,6.390502952800757,True,1.9838012307207047,0,-7.042761247989464,False,0.3107713649281063
16.89405936766871,10.749071002877372,15.393742973500023,0.0,0.0,1.0,0.0,0.0,0,0.0010195790099146729,False,0.03826023641501739,0,7.293043215608094,False,20.5249325805544,1,5.738426596730317,True,1.9838012307207047,0,-7.412937392678023,False,0.3107713649281063
16.916776225347302,10.848489263498458,15.438659226085928,1.0,0.0,0.0,0.0,0.0,0,-0.0033701581746750087,False,0.03826023641501739,0,9.365082739787411,False,20.5249325805544,1,7.478717770266114,True,1.9838012307207047,0,-5.8957146093644575,False,0.3107713649281063
17.043573980874935,10.772625765872055,15.327421209841852,0.0,1.0,0.0,0.0,0.0,0,0.02078932110881615,False,0.03826023641501739,0,8.642628311414335,False,20.5249325805544,1,5.340917544847956,True,1.9838012307207047,0,-3.3940619087266306,False,0.3107713649281063
17.055029605201003,10.761314274626242,15.337149770942222,0.0,0.0,0.0,1.0,0.0,0,-0.013281708171339224,False,0.03826023641501739,0,7.311364120142528,False,20.5249325805544,1,6.055309742859624,True,1.9838012307207047,0,-6.920736691665885,False,0.3107713649281063
17.060410544989107,10.784621680112952,15.32068799336268,0.0,0.0,1.0,0.0,0.0,0,0.0024981803339564346,False,0.03826023641501739,0,6.3752102983866905,False,20.5249325805544,1,5.291844573023418,True,1.9838012307207047,0,-7.514891186593854,False,0.3107713649281063
17.036850376801297,10.768767934505886,15.324398170923944,0.0,0.0,0.0,1.0,0.0,0,-0.013281708171339224,False,0.03826023641501739,0,7.08816208335152,False,20.5249325805544,1,5.988610470645574,True,1.9838012307207047,0,-7.01229568409132,False,0.3107713649281063
16.927107346633846,10.796457288329842,15.338334015253237,0.0,0.0,1.0,0.0,0.0,0,0.001026918600326554,False,0.03826023641501739,0,6.436743429905526,False,20.5249325805544,1,5.272045825822412,True,1.9838012307207047,0,-7.604950695669714,False,0.3107713649281063
16.956791075313124,10.875575501720734,15.331017067248233,1.0,0.0,0.0,0.0,0.0,0,-0.001787380741516631,False,0.03826023641501739,0,7.758395855762664,False,20.5249325805544,1,6.969991547552105,True,1.9838012307207047,0,-6.435484217765312,False,0.3107713649281063
17.058831068251262,10.766941424970184,15.262820145722133,0.0,1.0,0.0,0.0,0.0,0,0.02066529917565285,False,0.03826023641501739,0,7.73340641762811,False,20.5249325805544,1,5.090553637910002,True,1.9838012307207047,0,-3.7529690363206676,False,0.3107713649281063
17.03824881665126,10.801454702758903,15.235055163606292,0.0,0.0,1.0,0.0,0.0,0,0.0029328994219173232,False,0.03826023641501739,0,5.0938423829422135,False,20.5249325805544,1,5.102951463665466,True,1.9838012307207047,0,-7.989714155599874,False,0.3107713649281063
17.158162229427568,10.71076541529797,15.103022882354704,1.0,0.0,0.0,0.0,0.0,0,-0.0023071630776312357,False,0.03826023641501739,0,5.069777508710537,False,20.5249325805544,1,6.407871639285993,True,1.9838012307207047,0,-7.64750616146223,False,0.3107713649281063
17.145500464084993,10.663917252383657,15.10757777075759,0.0,0.0,0.0,1.0,0.0,0,-0.011955127334180582,False,0.03826023641501739,0,4.390123295992048,False,20.5249325805544,1,4.796367335524975,True,1.9838012307207047,0,-8.179785744986527,False,0.3107713649281063
17.030732514053046,10.707722132136023,15.11793925323283,0.0,0.0,1.0,0.0,0.0,0,0.0024215696760856442,False,0.03826023641501739,0,3.645880924863114,False,20.5249325805544,1,4.397428414610445,True,1.9838012307207047,0,-8.73897181243496,False,0.3107713649281063
17.057665434627914,10.793635173517169,15.131564191970217,1.0,0.0,0.0,0.0,0.0,0,-0.0022520415373036284,False,0.03826023641501739,0,5.178213853009069,False,20.5249325805544,1,6.144871720176596,True,1.9838012307207047,0,-7.53479369705024,False,0.3107713649281063
17.155878413698574,10.681507159796777,15.067858211463385,0.0,1.0,0.0,0.0,0.0,0,0.02245758208559223,False,0.03826023641501739,0,5.311589364556042,False,20.5249325805544,1,4.400809719663279,True,1.9838012307207047,0,-4.804201331414665,False,0.3107713649281063
17.145337455212747,10.623533347133504,15.079902795106072,0.0,0.0,0.0,1.0,0.0,0,-0.012529984862125976,False,0.03826023641501739,0,4.097943085316082,False,20.5249325805544,1,4.682130621706683,True,1.9838012307207047,0,-8.379893831254309,False,0.3107713649281063
17.149535089470817,10.616375737403692,15.040965965008263,1.0,0.0,0.0,0.0,0.0,0,-0.0016539520756622128,False,0.03826023641501739,0,4.404367428789122,False,20.5249325805544,1,6.047992222218435,True,1.9838012307207047,0,-8.126607767353775,False,0.3107713649281063
17.12688032829053,10.577191220517768,15.026078970031971,0.0,0.0,0.0,1.0,0.0,0,-0.0158269928348862,False,0.03826023641501739,0,3.4638186038645316,False,20.5249325805544,1,4.471130613689885,True,1.9838012307207047,0,-8.745591430535642,False,0.3107713649281063
17.15169667080244,10.546003228749118,15.004799985248294,0.0,0.0,1.0,0.0,0.0,0,-0.0019358771345051595,False,0.03826023641501739,0,2.6931350351862804,False,20.5249325805544,1,4.034548572042754,True,1.9838012307207047,0,-9.330585521979915,False,0.3107713649281063
17.157794235340496,10.541331405507108,15.006672203206584,1.0,0.0,0.0,0.0,0.0,0,-0.006403375341457629,False,0.03826023641501739,0,4.115958421070822,False,20.5249325805544,1,5.999083926020107,True,1.9838012307207047,0,-8.392774071386583,False,0.3107713649281063
17.150918261149517,10.541467900676253,15.014931041433154,0.0,1.0,0.0,0.0,0.0,0,0.021062181689884385,False,0.03826023641501739,0,4.838765713167653,False,20.5249325805544,1,4.129606059150754,True,1.9838012307207047,0,-5.281367415089099,False,0.3107713649281063
17.12754420440214,10.485871807712083,15.01861365226775,0.0,0.0,0.0,1.0,0.0,0,-0.01873496845087108,False,0.03826023641501739,0,3.5468812577086695,False,20.5249325805544,1,4.404579477902747,True,1.9838012307207047,0,-8.896228410972897,False,0.3107713649281063
17.126627045799246,10.48679019460928,15.018311578002036,0.0,0.0,1.0,0.0,0.0,0,-0.0050031914075990835,False,0.03826023641501739,0,2.9433211267356896,False,20.5249325805544,1,4.032049992864943,True,1.9838012307207047,0,-9.370628979014517,False,0.3107713649281063
17.13436173221157,10.453335971349787,14.950500729816651,1.0,0.0,0.0,0.0,0.0,0,-0.007671953838818801,False,0.03826023641501739,0,3.55356485235054,False,20.5249325805544,1,5.690444085536864,True,1.9838012307207047,0,-8.825902240836175,False,0.3107713649281063
17.129995302310803,10.433256939478564,14.93373148523774,0.0,0.0,0.0,1.0,0.0,0,-0.019393394838958522,False,0.03826023641501739,0,2.6202415104212946,False,20.5249325805544,1,3.891796634021443,True,1.9838012307207047,0,-9.374639722218001,False,0.3107713649281063
17.13203834387541,10.439299528043662,14.937361351657987,0.0,0.0,1.0,0.0,0.0,0,-0.0051274966315569825,False,0.03826023641501739,0,2.0754863753819777,False,20.5249325805544,1,3.7818771778698133,True,1.9838012307207047,0,-9.801353160371482,False,0.3107713649281063
17.01103746339047,10.486903379619116,14.923368599492022,0.0,0.0,1.0,0.0,0.0,0,-0.006093895216003009,False,0.03826023641501739,0,1.6196314470832505,False,20.5249325805544,1,3.6583795242410857,True,1.9838012307207047,0,-9.973079906525946,False,0.3107713649281063
16.85340174104664,10.493101267252758,14.991419366338748,0.0,0.0,0.0,1.0,0.0,0,-0.020039844268023188,False,0.03826023641501739,0,2.783559051416013,False,20.5249325805544,1,4.0901396514517145,True,1.9838012307207047,0,-9.405805392576355,False,0.3107713649281063
16.850176907415037,10.49510913984182,14.95517789990486,0.0,0.0,1.0,0.0,0.0,0,-0.007895208443545965,False,0.03826023641501739,0,1.7440684344301545,False,20.5249325805544,1,3.892769606337127,True,1.9838012307207047,0,-10.021224812403444,False,0.3107713649281063
16.970325530153374,10.444937332076169,14.91486061117187,1.0,0.0,0.0,0.0,0.0,0,-0.01232065141904748,False,0.03826023641501739,0,2.8948935541829357,False,20.5249325805544,1,5.3685489765004615,True,1.9838012307207047,0,-9.247561861529286,False,0.3107713649281063
17.077230371982605,10.355755068667904,14.872790388269893,0.0,1.0,0.0,0.0,0.0,0,0.011870452410501775,False,0.03826023641501739,0,3.323555145211209,False,20.5249325805544,1,3.5477405094532046,True,1.9838012307207047,0,-6.32400474866154,False,0.3107713649281063
17.060354813938318,10.363510258531967,14.926065986880726,0.0,0.0,0.0,1.0,0.0,0,-0.021932659600921056,False,0.03826023641501739,0,2.5677202153582,False,20.5249325805544,1,3.7853451407668426,True,1.9838012307207047,0,-9.585443155531737,False,0.3107713649281063
16.935581715850706,10.428107995105764,14.962176966556036,0.0,0.0,1.0,0.0,0.0,0,-0.0060487676766241005,False,0.03826023641501739,0,2.0967249932497865,False,20.5249325805544,1,3.958742533419136,True,1.9838012307207047,0,-9.951593137910791,False,0.3107713649281063
16.955690743168653,10.499186289765383,14.974564383093334,1.0,0.0,0.0,0.0,0.0,0,-0.008930052659049115,False,0.03826023641501739,0,3.4966627154854066,False,20.5249325805544,1,5.611955714153439,True,1.9838012307207047,0,-8.906624011835563,False,0.3107713649281063
16.942915868720565,10.494288207769385,15.02006662287538,0.0,0.0,0.0,1.0,0.0,0,-0.020169744799657163,False,0.03826023641501739,0,3.269816755726403,False,20.5249325805544,1,4.255745038076231,True,1.9838012307207047,0,-9.141159915942229,False,0.3107713649281063
16.812188762515706,10.576504335769584,15.085090535300168,0.0,0.0,1.0,0.0,0.0,0,-0.004216186567141622,False,0.03826023641501739,0,3.1557404115811707,False,20.5249325805544,1,4.348184828437358,True,1.9838012307207047,0,-9.362235977175537,False,0.3107713649281063
16.95129609163353,10.558028976099632,15.020778678267684,1.0,0.0,0.0,0.0,0.0,0,-0.00805103063556789,False,0.03826023641501739,0,3.9627949023571176,False,20.5249325805544,1,5.696974131580983,True,1.9838012307207047,0,-8.605521322893473,False,0.3107713649281063
17.045898526565203,10.410407086271722,14.962128559523167,0.0,1.0,0.0,0.0,0.0,0,0.015221734647567597,False,0.03826023641501739,0,4.246909787248562,False,20.5249325805544,1,3.7954811456107804,True,1.9838012307207047,0,-5.865025138358469,False,0.3107713649281063
16.9353399623867,10.450332576933016,14.989567304447329,0.0,0.0,1.0,0.0,0.0,0,-0.00563303102235746,False,0.03826023641501739,0,2.380500720896187,False,20.5249325805544,1,4.203352143426889,True,1.9838012307207047,0,-9.800694329242932,False,0.3107713649281063
16.96412322507015,10.521864001061845,14.982857085367812,1.0,0.0,0.0,0.0,0.0,0,-0.008930052659049115,False,0.03826023641501739,0,3.568723974520232,False,20.5249325805544,1,5.671294762862974,True,1.9838012307207047,0,-8.825922644561738,False,0.3107713649281063
16.968856536217526,10.537572906573994,15.006141448040632,0.0,0.0,0.0,1.0,0.0,0,-0.01822612177269678,False,0.03826023641501739,0,3.0478367508869013,False,20.5249325805544,1,4.255101282138908,True,1.9838012307207047,0,-9.124208028837442,False,0.3107713649281063
16.8336159271152,10.603905942644843,15.059910383204205,0.0,0.0,1.0,0.0,0.0,0,-0.0021203979771735604,False,0.03826023641501739,0,2.804562279215048,False,20.5249325805544,1,4.296941214662553,True,1.9838012307207047,0,-9.426579360731315,False,0.3107713649281063
16.93662386869535,10.49851359139101,14.982176806513616,0.0,1.0,0.0,0.0,0.0,0,0.015601208415190637,False,0.03826023641501739,0,4.1810100318493895,False,20.5249325805544,1,3.815222505481787,True,1.9838012307207047,0,-5.81439375465054,False,0.3107713649281063
16.924809420087687,10.52608149872862,15.050279517562595,0.0,0.0,0.0,1.0,0.0,0,-0.017857700088741213,False,0.03826023641501739,0,3.5668016688409168,False,20.5249325805544,1,4.353861137151471,True,1.9838012307207047,0,-8.977798173727308,False,0.3107713649281063
16.815371308209393,10.565890661124708,15.067244205246777,0.0,0.0,1.0,0.0,0.0,0,-0.003838282745370347,False,0.03826023641501739,0,2.9494365393569097,False,20.5249325805544,1,4.284167179539358,True,1.9838012307207047,0,-9.457133200343726,False,0.3107713649281063
16.840812978038983,10.648105982448753,15.070528090111797,1.0,0.0,0.0,0.0,0.0,0,-0.0047116815938437195,False,0.03826023641501739,0,4.299153651824227,False,20.5249325805544,1,5.859619366792435,True,1.9838012307207047,0,-8.394259571732194,False,0.3107713649281063
16.862524451122106,10.69900802685195,15.083828682013603,0.0,0.0,0.0,1.0,0.0,0,-0.01497286217885363,False,0.03826023641501739,0,3.601242723436478,False,20.5249325805544,1,4.510545845067265,True,1.9838012307207047,0,-8.684507714965658,False,0.3107713649281063
16.868401762274065,10.695393978583883,15.084409322865197,0.0,0.0,1.0,0.0,0.0,0,-0.00039497758595619104,False,0.03826023641501739,0,2.9969325950343233,False,20.5249325805544,1,4.464406190469521,True,1.9838012307207047,0,-9.151878163824948,False,0.3107713649281063
16.859829151500406,10.71292750211523,15.14678344892342,1.0,0.0,0.0,0.0,0.0,0,-0.005316653611908806,False,0.03826023641501739,0,5.243517157717889,False,20.5249325805544,1,6.203016032814862,True,1.9838012307207047,0,-7.8721526120659195,False,0.3107713649281063
16.96165623579956,10.617516474847983,15.099903510658043,0.0,1.0,0.0,0.0,0.0,0,0.01893321831414352,False,0.03826023641501739,0,5.550486173504993,False,20.5249325805544,1,4.303110565606673,True,1.9838012307207047,0,-5.018187079900436,False,0.3107713649281063
16.960808874551027,10.588691154095637,15.118807663109347,0.0,0.0,0.0,1.0,0.0,0,-0.01726944113934259,False,0.03826023641501739,0,4.399481691089981,False,20.5249325805544,1,4.647035265903952,True,1.9838012307207047,0,-8.498612461662555,False,0.3107713649281063
16.984154709664047,10.555528725073836,15.097069466759567,0.0,0.0,1.0,0.0,0.0,0,-0.001957466739297087,False,0.03826023641501739,0,3.5922978533347916,False,20.5249325805544,1,4.528808364110688,True,1.9838012307207047,0,-9.098903634495507,False,0.3107713649281063
17.12729635257236,10.535590944979443,15.016416368442728,1.0,0.0,0.0,0.0,0.0,0,-0.00724476944951391,False,0.03826023641501739,0,4.203748972597197,False,20.5249325805544,1,5.890740117436033,True,1.9838012307207047,0,-8.395424988552278,False,0.3107713649281063
17.10838296105687,10.484356355284389,15.014444135570342,0.0,0.0,0.0,1.0,0.0,0,-0.01897905402090616,False,0.03826023641501739,0,3.467855599339707,False,20.5249325805544,1,4.374475328634311,True,1.9838012307207047,0,-8.946873751638197,False,0.3107713649281063
16.993671142698297,10.537983212665804,15.045358572718554,0.0,0.0,1.0,0.0,0.0,0,-0.0026052759420130966,False,0.03826023641501739,0,2.976622479121339,False,20.5249325805544,1,4.351449393159898,True,1.9838012307207047,0,-9.360747216975037,False,0.3107713649281063
17.021886678686865,10.617132677803696,15.034532068441594,1.0,0.0,0.0,0.0,0.0,0,-0.002815793180847126,False,0.03826023641501739,0,4.132920237748806,False,20.5249325805544,1,5.8770336095777775,True,1.9838012307207047,0,-8.355751264900604,False,0.3107713649281063
17.12451705575188,10.502303926215928,14.955313663424334,0.0,1.0,0.0,0.0,0.0,0,0.01692764162129956,False,0.03826023641501739,0,4.118681708900098,False,20.5249325805544,1,3.9025366396656955,True,1.9838012307207047,0,-5.676974702294693,False,0.3107713649281063
17.132404201308784,10.504417389932376,15.01131561362238,0.0,0.0,0.0,1.0,0.0,0,-0.018178400950685236,False,0.03826023641501739,0,3.4265731184124846,False,20.5249325805544,1,4.3949710048056705,True,1.9838012307207047,0,-8.903196391993708,False,0.3107713649281063
17.019737071518716,10.564619798471275,15.048069737671955,0.0,0.0,1.0,0.0,0.0,0,-0.0007789847784241966,False,0.03826023641501739,0,2.9955875514704005,False,20.5249325805544,1,4.229184299160156,True,1.9838012307207047,0,-9.281001131105945,False,0.3107713649281063
17.164115525326928,10.479477132820625,14.968272327019116,1.0,0.0,0.0,0.0,0.0,0,-0.00589039475262354,False,0.03826023641501739,0,3.76528391414314,False,20.5249325805544,1,5.8093124446103825,True,1.9838012307207047,0,-8.65960245885165,False,0.3107713649281063
17.16281719660577,10.457059991831272,14.980874194598163,0.0,0.0,0.0,1.0,0.0,0,-0.0180194154181047,False,0.03826023641501739,0,3.1928174553377318,False,20.5249325805544,1,4.309388632506737,True,1.9838012307207047,0,-9.068355928126204,False,0.3107713649281063
17.07749518350117,10.522867492293669,15.032537319456532,0.0,0.0,1.0,0.0,0.0,0,-0.0016486127867010314,False,0.03826023641501739,0,2.9705985093848852,False,20.5249325805544,1,4.209358462492396,True,1.9838012307207047,0,-9.326854257327446,False,0.3107713649281063
17.101096259704708,10.612283719604047,15.032433274488788,1.0,0.0,0.0,0.0,0.0,0,-0.001953331684826365,False,0.03826023641501739,0,4.229865416376569,False,20.5249325805544,1,5.95428704135912,True,1.9838012307207047,0,-8.252462385053246,False,0.3107713649281063
17.17540012832935,10.473361373164748,15.014404200348094,0.0,1.0,0.0,0.0,0.0,0,0.018248676926902907,False,0.03826023641501739,0,4.984458501307678,False,20.5249325805544,1,4.1075025224887565,True,1.9838012307207047,0,-5.334451009514893,False,0.3107713649281063
17.03773392762197,10.486986161282736,15.07117420918754,0.0,0.0,0.0,1.0,0.0,0,-0.01960540224447571,False,0.03826023641501739,0,4.077436401420769,False,20.5249325805544,1,4.497402994724295,True,1.9838012307207047,0,-8.75806692902779,False,0.3107713649281063
17.066350931938995,10.488915202139708,15.001863520000818,0.0,0.0,1.0,0.0,0.0,0,-0.004537499845561177,False,0.03826023641501739,0,2.6434908079486945,False,20.5249325805544,1,3.9314712407623307,True,1.9838012307207047,0,-9.529106058901137,False,0.3107713649281063
17.192731461317095,10.422518883715115,14.949885418906428,1.0,0.0,0.0,0.0,0.0,0,-0.007865713636641791,False,0.03826023641501739,0,3.697838320096899,False,20.5249325805544,1,5.733566352371673,True,1.9838012307207047,0,-8.779972349896845,False,0.3107713649281063
17.10928186907603,10.566614778150024,14.98143868624198,0.0,0.0,1.0,0.0,0.0,0,-0.0006967972532148092,False,0.03826023641501739,0,2.2991375681505275,False,20.5249325805544,1,3.938362635641441,True,1.9838012307207047,0,-9.477353051067912,False,0.3107713649281063
17.220971257227937,10.508006834577634,14.892677641865465,1.0,0.0,0.0,0.0,0.0,0,-0.0062049693394959915,False,0.03826023641501739,0,2.889350812860549,False,20.5249325805544,1,5.323870851859013,True,1.9838012307207047,0,-8.92275598882852,False,0.3107713649281063
