x,y,z,010-000-024-033,010-000-030-096,020-000-032-221,020-000-033-111,anomaly,Isolation Forest_prediction,Isolation Forest_score,Isolation Forest_is_anomaly,Isolation Forest_threshold,One-Class SVM_prediction,One-Class SVM_score,One-Class SVM_is_anomaly,One-Class SVM_threshold,Local Outlier Factor_prediction,Local Outlier Factor_score,Local Outlier Factor_is_anomaly,Local Outlier Factor_threshold,Elliptic Envelope_prediction,Elliptic Envelope_score,Elliptic Envelope_is_anomaly,Elliptic Envelope_threshold
7.061248089538362,13.04146958717647,7.316556783268837,0.0,0.0,1.0,0.0,1.0,0,0.04867421753401824,False,0.07030293607217586,1,32.53051320838225,True,32.05054222066769,1,9.450611558833533,True,9.391439665618707,1,27.62590795031821,True,2.6670804657482208
7.023867835822821,13.04745554603744,7.351642281233858,0.0,1.0,0.0,0.0,1.0,0,0.06959992270489379,False,0.07030293607217586,1,33.392982968747866,True,32.05054222066769,0,6.551315984707175,False,9.391439665618707,1,27.693823553751375,True,2.6670804657482208
6.905385000861941,13.07782457880727,7.0333070873641965,1.0,0.0,0.0,0.0,1.0,0,0.04441233635332176,False,0.07030293607217586,1,36.762781142224284,True,32.05054222066769,1,12.89466099491144,True,9.391439665618707,1,28.30043504289014,True,2.6670804657482208
7.127194894983208,12.48907402879605,6.512176131258294,0.0,0.0,1.0,0.0,1.0,0,0.03898750209418811,False,0.07030293607217586,1,42.22998643592062,True,32.05054222066769,1,12.31209494984261,True,9.391439665618707,1,40.24254245357241,True,2.6670804657482208
7.068669582337845,12.59171304363358,6.585258474060651,0.0,1.0,0.0,0.0,1.0,0,0.06772500862164321,False,0.07030293607217586,1,42.26406498125435,True,32.05054222066769,0,8.690234158856407,False,9.391439665618707,1,39.04932219117339,True,2.6670804657482208
7.200104969868186,12.664195017644523,6.846367100714754,0.0,0.0,0.0,1.0,1.0,0,0.03229214464619168,False,0.07030293607217586,1,39.04503915203952,True,32.05054222066769,1,11.468137920982356,True,9.391439665618707,1,32.66895976830976,True,2.6670804657482208
7.4269613351592545,12.393849766451233,6.2550752937078204,1.0,0.0,0.0,0.0,1.0,0,0.01475249421393865,False,0.07030293607217586,1,44.573451754962065,True,32.05054222066769,1,16.361095597279032,True,9.391439665618707,1,39.37515877105295,True,2.6670804657482208
7.247769285630441,12.074354029891888,6.296709152389459,0.0,0.0,1.0,0.0,1.0,0,0.03311107223814436,False,0.07030293607217586,1,44.274645857057564,True,32.05054222066769,1,13.333315880720017,True,9.391439665618707,1,44.83685118365645,True,2.6670804657482208
7.206013850328547,12.074531574506372,6.304930079471531,0.0,1.0,0.0,0.0,1.0,0,0.05344993132110365,False,0.07030293607217586,1,44.79475400409386,True,32.05054222066769,1,9.42717555121226,True,9.391439665618707,1,44.83540252383537,True,2.6670804657482208
6.975883023966764,11.905491045075992,6.1957275630285,1.0,0.0,0.0,0.0,1.0,0,0.02926642370233845,False,0.07030293607217586,1,45.36763770193262,True,32.05054222066769,1,16.423077460425336,True,9.391439665618707,1,44.855322821045306,True,2.6670804657482208
6.828081701739753,12.203099714782184,6.759769847241345,0.0,0.0,1.0,0.0,1.0,0,0.04805652943049532,False,0.07030293607217586,1,40.35530938527516,True,32.05054222066769,1,11.27580137472924,True,9.391439665618707,1,39.747636936632645,True,2.6670804657482208
6.600195224990024,12.090340703616652,6.997396790581969,0.0,1.0,0.0,0.0,1.0,1,0.07257781903369032,True,0.07030293607217586,1,39.10407241810953,True,32.05054222066769,0,7.7155069110761705,False,9.391439665618707,1,38.392603426295764,True,2.6670804657482208
6.723210640893438,12.15283292115488,7.19942959176455,0.0,0.0,0.0,1.0,1.0,0,0.044391923023709756,False,0.07030293607217586,1,35.90409665297435,True,32.05054222066769,1,9.89582364076051,True,9.391439665618707,1,32.85398027454873,True,2.6670804657482208
6.605840294624359,11.94201290311634,7.228889943407842,1.0,0.0,0.0,0.0,1.0,0,0.03928472895263857,False,0.07030293607217586,1,36.266366148800046,True,32.05054222066769,1,10.043933818043854,True,9.391439665618707,1,32.7722311612892,True,2.6670804657482208
6.634953698789741,12.002733643813295,7.263407780505081,0.0,0.0,1.0,0.0,1.0,0,0.0519979453189946,False,0.07030293607217586,1,35.182780317440184,True,32.05054222066769,0,9.24010819890348,False,9.391439665618707,1,35.183582100549,True,2.6670804657482208
6.6674838118552096,12.027499171797022,7.106160639237705,0.0,1.0,0.0,0.0,1.0,1,0.07196538806810304,True,0.07030293607217586,1,38.02756788971429,True,32.05054222066769,0,7.4839419193694905,False,9.391439665618707,1,37.03803906413262,True,2.6670804657482208
6.427154469034976,11.895326063307357,6.822764598566912,1.0,0.0,0.0,0.0,1.0,0,0.04843964669093426,False,0.07030293607217586,1,40.668321181756816,True,32.05054222066769,1,12.51234201259478,True,9.391439665618707,1,39.029225407719764,True,2.6670804657482208
6.516472481953084,11.796677506108349,6.843915662522431,0.0,0.0,1.0,0.0,1.0,0,0.05876836180943301,False,0.07030293607217586,1,40.153217660321616,True,32.05054222066769,1,10.995266528102837,True,9.391439665618707,1,42.33937424975184,True,2.6670804657482208
6.487071255356082,11.87474961380038,6.870175031322685,0.0,1.0,0.0,0.0,1.0,1,0.07868031183800395,True,0.07030293607217586,1,40.66351339599758,True,32.05054222066769,0,8.12914629117259,False,9.391439665618707,1,41.72463570766483,True,2.6670804657482208
6.614033015980245,11.93811924978761,7.122357661850128,0.0,0.0,0.0,1.0,1.0,0,0.042660001487264676,False,0.07030293607217586,1,37.182153279996484,True,32.05054222066769,1,10.284521761368104,True,9.391439665618707,1,35.447103181172665,True,2.6670804657482208
6.833140965143353,12.10544413724715,6.988856343256055,0.0,0.0,1.0,0.0,1.0,0,0.04774919961465862,False,0.07030293607217586,1,38.12954176827508,True,32.05054222066769,1,10.601987270886584,True,9.391439665618707,1,37.21358367255121,True,2.6670804657482208
6.635306314083581,11.84365726495603,6.956663862416463,0.0,1.0,0.0,0.0,1.0,1,0.07502333068202882,True,0.07030293607217586,1,39.83498387199258,True,32.05054222066769,0,7.930940572520031,False,9.391439665618707,1,40.057547935430776,True,2.6670804657482208
6.533941468169517,11.759707614871544,6.9928242774121525,1.0,0.0,0.0,0.0,1.0,0,0.04536361044397785,False,0.07030293607217586,1,39.15600677878464,True,32.05054222066769,1,11.034536861514226,True,9.391439665618707,1,37.053253705858694,True,2.6670804657482208
6.459466248485956,11.792873776963193,6.7125816317749,0.0,0.0,1.0,0.0,1.0,0,0.06086151868577838,False,0.07030293607217586,1,41.39442146742053,True,32.05054222066769,1,11.726120774842075,True,9.391439665618707,1,44.435439362801915,True,2.6670804657482208
6.525634278669337,11.8002091433842,6.661933169227658,0.0,1.0,0.0,0.0,1.0,1,0.0770091941133767,True,0.07030293607217586,1,42.548432985159145,True,32.05054222066769,0,8.668887445634104,False,9.391439665618707,1,44.70659419706392,True,2.6670804657482208
6.495252287744682,11.715420273560508,6.965043581507396,0.0,0.0,0.0,1.0,1.0,0,0.05053452077835685,False,0.07030293607217586,1,39.24412642174643,True,32.05054222066769,1,10.936107388857826,True,9.391439665618707,1,39.25745545343962,True,2.6670804657482208
6.642890733887374,11.811012871712142,6.826989228764687,0.0,0.0,1.0,0.0,1.0,0,0.051929647423726966,False,0.07030293607217586,1,40.26129626550445,True,32.05054222066769,1,11.033027275771195,True,9.391439665618707,1,41.85760325983175,True,2.6670804657482208
6.61037634944197,11.6123515621525,6.880122264207799,0.0,1.0,0.0,0.0,1.0,1,0.07621999244610111,True,0.07030293607217586,1,40.8694552974353,True,32.05054222066769,0,8.228424394969228,False,9.391439665618707,1,42.44120770181222,True,2.6670804657482208
6.592380567608929,11.88105797350785,7.038982318483621,1.0,0.0,0.0,0.0,1.0,0,0.04118618773882543,False,0.07030293607217586,1,38.48109154189152,True,32.05054222066769,1,11.114056187752121,True,9.391439665618707,1,35.52463180720771,True,2.6670804657482208
6.622150703897535,11.946286582240091,6.960355545589536,0.0,0.0,1.0,0.0,1.0,0,0.050226158483566485,False,0.07030293607217586,1,38.73426315046439,True,32.05054222066769,1,10.524490243414208,True,9.391439665618707,1,39.442171759155116,True,2.6670804657482208
6.596327432845162,11.964219459993364,6.881112422390332,0.0,0.0,0.0,1.0,1.0,0,0.042250648203044916,False,0.07030293607217586,1,39.72136294062378,True,32.05054222066769,1,11.499717773616014,True,9.391439665618707,1,38.498283636945786,True,2.6670804657482208
6.524517750324756,11.910907074205696,7.117620149543102,1.0,0.0,0.0,0.0,1.0,0,0.0435636256865366,False,0.07030293607217586,1,37.612000470811225,True,32.05054222066769,1,10.533702384647022,True,9.391439665618707,1,34.69872180385927,True,2.6670804657482208
6.482002633989318,11.95394227924338,7.069718053580108,0.0,1.0,0.0,0.0,1.0,1,0.07687705485489238,True,0.07030293607217586,1,38.588741887469105,True,32.05054222066769,0,7.614084017662369,False,9.391439665618707,1,38.76002208765978,True,2.6670804657482208
6.356838394380743,12.13994627353023,7.146582471156673,1.0,0.0,0.0,0.0,1.0,0,0.05316811814287603,False,0.07030293607217586,1,37.00283136611996,True,32.05054222066769,1,11.009169058263007,True,9.391439665618707,1,33.91611119851096,True,2.6670804657482208
6.511350813269154,12.181211246998354,7.138887944162745,0.0,0.0,1.0,0.0,1.0,0,0.05966076967523726,False,0.07030293607217586,1,36.42438953223257,True,32.05054222066769,1,10.080375741064103,True,9.391439665618707,1,36.40934433738367,True,2.6670804657482208
6.645137572921311,11.693791320401674,6.631793284943317,0.0,1.0,0.0,0.0,1.0,1,0.0746324012077566,True,0.07030293607217586,1,42.875205772673716,True,32.05054222066769,0,8.787673056225007,False,9.391439665618707,1,45.117811108375605,True,2.6670804657482208
6.845850697239465,11.75788414793625,6.757232903565288,0.0,0.0,0.0,1.0,1.0,0,0.03833249940367833,False,0.07030293607217586,1,41.09805174618648,True,32.05054222066769,1,12.043302978372862,True,9.391439665618707,1,40.05813681954747,True,2.6670804657482208
6.600912925318215,11.640034061294529,6.536685430718822,1.0,0.0,0.0,0.0,1.0,0,0.04108428812140963,False,0.07030293607217586,1,43.329609911255844,True,32.05054222066769,1,14.402059580074802,True,9.391439665618707,1,43.44047350427482,True,2.6670804657482208
6.7734168374447,11.70763612678002,6.404980984416494,0.0,0.0,1.0,0.0,1.0,0,0.048181487351843466,False,0.07030293607217586,1,43.899293385319965,True,32.05054222066769,1,12.781502916697711,True,9.391439665618707,1,47.64132325060403,True,2.6670804657482208
6.738030452237805,11.72879569033252,6.505228962937784,0.0,1.0,0.0,0.0,1.0,1,0.07315206603140656,True,0.07030293607217586,1,43.77776620900572,True,32.05054222066769,0,9.080557882044065,False,9.391439665618707,1,46.18764236040077,True,2.6670804657482208
6.646089674950674,11.74980927690846,6.468672410633826,1.0,0.0,0.0,0.0,1.0,0,0.03981879266212607,False,0.07030293607217586,1,43.719881086918406,True,32.05054222066769,1,15.460109228397899,True,9.391439665618707,1,43.52562574443404,True,2.6670804657482208
6.752565021096865,11.70721619002659,6.485945943553306,0.0,0.0,1.0,0.0,1.0,0,0.048181487351843466,False,0.07030293607217586,1,43.30195108692018,True,32.05054222066769,1,12.513743331074714,True,9.391439665618707,1,46.59876982698485,True,2.6670804657482208
6.798438163869329,11.852838233017028,6.555486590546122,0.0,1.0,0.0,0.0,1.0,1,0.07045008795829777,True,0.07030293607217586,1,43.27376525068494,True,32.05054222066769,0,8.898773616010995,False,9.391439665618707,1,44.519755413344654,True,2.6670804657482208
6.9414986763290445,11.990774396731032,6.779403628804845,0.0,0.0,0.0,1.0,1.0,0,0.03423199940327515,False,0.07030293607217586,1,40.588590614542746,True,32.05054222066769,1,11.81237599672837,True,9.391439665618707,1,38.05711882354713,True,2.6670804657482208
6.72755891409237,11.980725271929396,6.45292772353358,1.0,0.0,0.0,0.0,1.0,0,0.03641801242995368,False,0.07030293607217586,1,43.60431941304926,True,32.05054222066769,1,15.339275774836212,True,9.391439665618707,1,42.0566876773574,True,2.6670804657482208
6.6007214887755925,11.761786206849044,6.635297541637482,0.0,0.0,1.0,0.0,1.0,0,0.05118881312424817,False,0.07030293607217586,1,42.06899168615609,True,32.05054222066769,1,11.991989034362142,True,9.391439665618707,1,44.9640114698187,True,2.6670804657482208
6.686334540370943,11.804948974407832,6.7696297240231385,0.0,1.0,0.0,0.0,1.0,1,0.07252606577331144,True,0.07030293607217586,1,41.59958118691321,True,32.05054222066769,0,8.398199893698397,False,9.391439665618707,1,42.45778070758395,True,2.6670804657482208
6.699908430010708,11.9003036322669,6.664805331606078,1.0,0.0,0.0,0.0,1.0,0,0.03644203177694927,False,0.07030293607217586,1,42.00153008860197,True,32.05054222066769,1,14.56615925384427,True,9.391439665618707,1,39.76588267098782,True,2.6670804657482208
6.58770597646366,11.81643679275133,6.8768611847910375,0.0,0.0,1.0,0.0,1.0,0,0.05255360923844499,False,0.07030293607217586,1,39.78255379277287,True,32.05054222066769,1,10.875314670110278,True,9.391439665618707,1,41.43168107115527,True,2.6670804657482208
6.652419494019946,11.81801536143836,6.94246970629204,0.0,1.0,0.0,0.0,1.0,1,0.073977715032567,True,0.07030293607217586,1,40.0022145415175,True,32.05054222066769,0,7.9767706139203955,False,9.391439665618707,1,40.29648391814652,True,2.6670804657482208
6.664066955852922,11.857893662590431,6.917004443616966,0.0,0.0,0.0,1.0,1.0,0,0.043475011191070556,False,0.07030293607217586,1,39.48144800819332,True,32.05054222066769,1,11.096640295791204,True,9.391439665618707,1,38.27851186538092,True,2.6670804657482208
6.4842143721747405,11.733905507147991,6.906422935412888,1.0,0.0,0.0,0.0,1.0,0,0.0464608416218405,False,0.07030293607217586,1,40.06551772505815,True,32.05054222066769,1,11.773887472137702,True,9.391439665618707,1,38.553169264153766,True,2.6670804657482208
6.561695795090268,11.768251408528776,7.067144129189426,0.0,0.0,1.0,0.0,1.0,0,0.05589465692745055,False,0.07030293607217586,1,37.881108104781646,True,32.05054222066769,1,10.002757624176116,True,9.391439665618707,1,39.313534868595156,True,2.6670804657482208
6.576896408773497,11.669545537699175,6.870730989227215,0.0,1.0,0.0,0.0,1.0,1,0.07552725403800697,True,0.07030293607217586,1,40.89174033133955,True,32.05054222066769,0,8.223745409279799,False,9.391439665618707,1,42.41011212261694,True,2.6670804657482208
6.517865404019743,11.587992475290012,6.861127232279189,1.0,0.0,0.0,0.0,1.0,0,0.04382838935302491,False,0.07030293607217586,1,40.67707726777711,True,32.05054222066769,1,11.57468481283949,True,9.391439665618707,1,39.79815036169775,True,2.6670804657482208
6.860583163822486,11.628032288183269,7.137432056841144,0.0,0.0,1.0,0.0,1.0,0,0.04462280216045422,False,0.07030293607217586,1,37.22426598997236,True,32.05054222066769,1,9.588462904246141,True,9.391439665618707,1,37.709638535687844,True,2.6670804657482208
6.8764259804576,11.370086907901996,6.953403471517103,0.0,1.0,0.0,0.0,1.0,0,0.0635348864727775,False,0.07030293607217586,1,40.43769189546359,True,32.05054222066769,0,7.776576764976284,False,9.391439665618707,1,41.53510843936982,True,2.6670804657482208
7.07068328701266,11.595531459201997,7.198274732104228,0.0,0.0,0.0,1.0,1.0,0,0.03389193025883941,False,0.07030293607217586,1,36.69775912618929,True,32.05054222066769,1,9.609177582767261,True,9.391439665618707,1,34.16514102461302,True,2.6670804657482208
7.16692755053598,11.392462012305383,7.009701596841402,1.0,0.0,0.0,0.0,1.0,0,0.016460720421397235,False,0.07030293607217586,1,39.32497778702081,True,32.05054222066769,1,11.080540636605619,True,9.391439665618707,1,35.81640354424108,True,2.6670804657482208
7.198228387076783,11.496901643342271,7.172718620736237,0.0,0.0,1.0,0.0,1.0,0,0.028959804312373105,False,0.07030293607217586,1,36.937928548231895,True,32.05054222066769,0,9.22939889020507,False,9.391439665618707,1,36.34826986481691,True,2.6670804657482208
7.207656416147617,11.482599043950422,7.161680904567743,0.0,1.0,0.0,0.0,1.0,0,0.05492639757165463,False,0.07030293607217586,1,38.088402621898275,True,32.05054222066769,0,7.24629920076692,False,9.391439665618707,1,36.69865369231434,True,2.6670804657482208
7.012075529240831,11.344941883363722,6.857198165584831,1.0,0.0,0.0,0.0,1.0,0,0.025806185626997324,False,0.07030293607217586,1,40.89811039346479,True,32.05054222066769,1,11.603339547325145,True,9.391439665618707,1,38.790684929918015,True,2.6670804657482208
7.269692967831206,11.512405120510582,6.867935359353863,0.0,0.0,1.0,0.0,1.0,0,0.02899905118824253,False,0.07030293607217586,1,40.12216959955796,True,32.05054222066769,1,10.756483698993677,True,9.391439665618707,1,39.89779422566592,True,2.6670804657482208
7.175903115864452,11.413437353473835,6.885218484394085,0.0,1.0,0.0,0.0,1.0,0,0.05660153476496044,False,0.07030293607217586,1,40.93744541877082,True,32.05054222066769,0,8.024865591295987,False,9.391439665618707,1,40.73401603410946,True,2.6670804657482208
7.30699670577058,11.56838218540749,6.948183598579779,0.0,0.0,0.0,1.0,0.0,0,0.02183018368772638,False,0.07030293607217586,1,39.39298843199247,True,32.05054222066769,1,10.889725864520473,True,9.391439665618707,1,36.388941409577825,True,2.6670804657482208
7.2873218201945935,11.492825573273477,7.046466624883988,1.0,0.0,0.0,0.0,0.0,0,0.014739318115213229,False,0.07030293607217586,1,38.76835568435545,True,32.05054222066769,1,10.895964427643635,True,9.391439665618707,1,34.246274361033855,True,2.6670804657482208
7.473746749210991,11.680009711562768,7.158981907980645,0.0,0.0,1.0,0.0,0.0,0,0.023517783556053384,False,0.07030293607217586,1,36.71120017829155,True,32.05054222066769,1,9.486027701777138,True,9.391439665618707,1,34.276913172599194,True,2.6670804657482208
7.391041953412158,11.679591113476432,7.028097575435675,0.0,1.0,0.0,0.0,0.0,0,0.04833478579100292,False,0.07030293607217586,1,39.147087327654965,True,32.05054222066769,0,7.695324102617862,False,9.391439665618707,1,36.49645420666802,True,2.6670804657482208
7.177041449281595,11.589111694373893,6.765082537821912,1.0,0.0,0.0,0.0,0.0,0,0.016663130744632992,False,0.07030293607217586,1,41.38775517783302,True,32.05054222066769,1,12.370671096543733,True,9.391439665618707,1,37.86050306871374,True,2.6670804657482208
7.437127624919904,11.579827975830671,6.959455601250225,0.0,0.0,1.0,0.0,0.0,0,0.024738438562193488,False,0.07030293607217586,1,39.072144049945635,True,32.05054222066769,1,10.434709068721043,True,9.391439665618707,1,37.53480383426249,True,2.6670804657482208
7.705013611932454,11.840338662538482,7.0330016628779175,0.0,0.0,0.0,1.0,0.0,0,0.012370232048708685,False,0.07030293607217586,1,38.0259339714418,True,32.05054222066769,1,10.721373240492767,True,9.391439665618707,1,32.12231514776812,True,2.6670804657482208
7.658338060594533,11.858723356001036,6.921427955600071,1.0,0.0,0.0,0.0,0.0,0,0.011476198310123475,False,0.07030293607217586,1,39.46265348309021,True,32.05054222066769,1,12.099493968436628,True,9.391439665618707,1,32.26783255912895,True,2.6670804657482208
7.886773273820079,11.875827225243148,7.165002093386118,0.0,0.0,1.0,0.0,0.0,0,0.02721612974111265,False,0.07030293607217586,1,36.227331213477875,True,32.05054222066769,1,9.628457185402002,True,9.391439665618707,1,31.39593261532598,True,2.6670804657482208
7.834519901185262,11.853869691576936,7.015728840204713,0.0,1.0,0.0,0.0,0.0,0,0.046994284538206976,False,0.07030293607217586,1,38.9465488682972,True,32.05054222066769,0,7.771600362851961,False,9.391439665618707,1,33.833122326359614,True,2.6670804657482208
7.7363924805336595,11.856389872469776,6.924234611176402,1.0,0.0,0.0,0.0,0.0,0,0.008110988994591284,False,0.07030293607217586,1,39.42480435742257,True,32.05054222066769,1,12.092391367559117,True,9.391439665618707,1,31.90642454753485,True,2.6670804657482208
7.8173737816711935,11.7815764384941,6.986275107753037,0.0,0.0,1.0,0.0,0.0,0,0.02442398546375002,False,0.07030293607217586,1,38.42260797403584,True,32.05054222066769,1,10.555739386752276,True,9.391439665618707,1,34.42072707068603,True,2.6670804657482208
7.834072552073307,11.822925810252576,7.036441061494754,0.0,1.0,0.0,0.0,0.0,0,0.04678810726542937,False,0.07030293607217586,1,38.773127924283386,True,32.05054222066769,0,7.737951652046661,False,9.391439665618707,1,33.729392290273196,True,2.6670804657482208
7.992133189230427,12.036253680993994,7.033255371591816,0.0,0.0,0.0,1.0,0.0,0,0.015344819138772614,False,0.07030293607217586,1,37.696689737163645,True,32.05054222066769,1,10.850361773906432,True,9.391439665618707,1,29.957724223046096,True,2.6670804657482208
7.941215459327903,12.03162251549322,7.049839218463837,1.0,0.0,0.0,0.0,0.0,0,0.007397075810211096,False,0.07030293607217586,1,37.807803432808456,True,32.05054222066769,1,11.80927427305715,True,9.391439665618707,1,28.643042418364143,True,2.6670804657482208
8.12450803931631,12.080258688075894,7.240164210070103,0.0,0.0,1.0,0.0,0.0,0,0.03387096636374043,False,0.07030293607217586,1,34.92108063493889,True,32.05054222066769,1,9.57975854175436,True,9.391439665618707,1,28.512507554895112,True,2.6670804657482208
7.664155613218533,11.903641707620862,6.763490974350546,0.0,1.0,0.0,0.0,0.0,0,0.04385966709732669,False,0.07030293607217586,1,41.35534376200523,True,32.05054222066769,0,8.354049284278855,False,9.391439665618707,1,37.51240816902788,True,2.6670804657482208
7.625614609973367,12.097054990770784,6.741699154635101,1.0,0.0,0.0,0.0,0.0,0,0.009419711653004592,False,0.07030293607217586,1,40.9226179279808,True,32.05054222066769,1,14.083598180215562,True,9.391439665618707,1,33.51406301187754,True,2.6670804657482208
7.6753043759554895,12.071469949472707,6.840929124314114,0.0,0.0,1.0,0.0,0.0,0,0.026982741326230575,False,0.07030293607217586,1,39.56190012778518,True,32.05054222066769,1,11.093520507657855,True,9.391439665618707,1,35.48403467597936,True,2.6670804657482208
7.703822785660288,12.114181835275998,6.938063341271935,0.0,1.0,0.0,0.0,0.0,0,0.04106659694817838,False,0.07030293607217586,1,39.41689723903816,True,32.05054222066769,0,7.830935811097991,False,9.391439665618707,1,34.09746447265874,True,2.6670804657482208
7.810309141840525,12.165520683321056,6.794479644036997,0.0,0.0,0.0,1.0,0.0,0,0.014024381148920684,False,0.07030293607217586,1,40.0824004520932,True,32.05054222066769,1,11.647748575012484,True,9.391439665618707,1,33.116556069071464,True,2.6670804657482208
7.699935881544718,12.16359048103406,6.834114127773058,1.0,0.0,0.0,0.0,0.0,0,0.009998294109478945,False,0.07030293607217586,1,39.94108701477215,True,32.05054222066769,1,13.669647267711593,True,9.391439665618707,1,31.69643207389657,True,2.6670804657482208
7.987837522042053,12.169745578925454,6.995286019280459,0.0,0.0,1.0,0.0,0.0,0,0.029256046738730834,False,0.07030293607217586,1,37.72771533854336,True,32.05054222066769,1,10.5277416148089,True,9.391439665618707,1,31.69286328351011,True,2.6670804657482208
7.82836167117689,12.089427919450996,6.980076011231957,0.0,1.0,0.0,0.0,0.0,0,0.04424557544087426,False,0.07030293607217586,1,38.99780763702746,True,32.05054222066769,0,7.742333806154086,False,9.391439665618707,1,33.17096636735393,True,2.6670804657482208
7.722483288397679,12.118201743590534,7.053435691984733,1.0,0.0,0.0,0.0,0.0,0,0.006343551227194988,False,0.07030293607217586,1,37.676737903816566,True,32.05054222066769,1,12.161032470918245,True,9.391439665618707,1,29.095416852090413,True,2.6670804657482208
7.701155279590738,12.01613407498084,6.903255639919875,0.0,0.0,1.0,0.0,0.0,0,0.026081146733152205,False,0.07030293607217586,1,38.98744062397172,True,32.05054222066769,1,10.923182124744283,True,9.391439665618707,1,34.834305787288756,True,2.6670804657482208
7.766535679322188,12.08169822217616,6.924170795299749,0.0,1.0,0.0,0.0,0.0,0,0.04183262967991208,False,0.07030293607217586,1,39.590792535209594,True,32.05054222066769,0,7.880475699102741,False,9.391439665618707,1,34.1616832343169,True,2.6670804657482208
7.759771060090354,12.17590221784059,6.811795083842938,0.0,0.0,0.0,1.0,0.0,0,0.013751284856609924,False,0.07030293607217586,1,39.90290154117618,True,32.05054222066769,1,11.580927824137994,True,9.391439665618707,1,33.05787817197644,True,2.6670804657482208
7.716781369420032,12.219034196056274,6.805884410664218,1.0,0.0,0.0,0.0,0.0,0,0.008450815791254396,False,0.07030293607217586,1,40.1502042328707,True,32.05054222066769,1,13.735312736914592,True,9.391439665618707,1,31.71647094767712,True,2.6670804657482208
7.771387562567577,12.227083289959603,6.870254697236407,0.0,1.0,0.0,0.0,0.0,0,0.043021625668297814,False,0.07030293607217586,1,39.9464777292314,True,32.05054222066769,0,7.94510786905243,False,9.391439665618707,1,34.12685731500845,True,2.6670804657482208
7.500273587464602,12.211294271987494,6.721417944190557,1.0,0.0,0.0,0.0,0.0,0,0.012505882022155745,False,0.07030293607217586,1,40.996946279450036,True,32.05054222066769,1,14.072565686125637,True,9.391439665618707,1,33.754446184370565,True,2.6670804657482208
7.403914584223692,12.070806577665277,6.642249473294148,0.0,0.0,1.0,0.0,0.0,0,0.029667922525208668,False,0.07030293607217586,1,41.50479307879005,True,32.05054222066769,1,11.74253443804784,True,9.391439665618707,1,39.339962754212735,True,2.6670804657482208
7.380984089289959,12.137964734916864,6.7204773354376295,0.0,1.0,0.0,0.0,0.0,0,0.04620442178722606,False,0.07030293607217586,1,41.51435419733801,True,32.05054222066769,0,8.353474004038993,False,9.391439665618707,1,38.144269288353726,True,2.6670804657482208
7.427317299857076,12.283033846134922,6.56105070935577,0.0,0.0,0.0,1.0,0.0,0,0.019200514436269023,False,0.07030293607217586,1,42.15963692590733,True,32.05054222066769,1,12.72261900765498,True,9.391439665618707,1,37.2547313221486,True,2.6670804657482208
7.374599039001601,12.284550960662912,6.562656556028979,1.0,0.0,0.0,0.0,0.0,0,0.015268502154646924,False,0.07030293607217586,1,42.34099340578131,True,32.05054222066769,1,14.649994853442701,True,9.391439665618707,1,36.00951749058751,True,2.6670804657482208
7.408289358450101,12.367111914864816,6.669779762881488,0.0,1.0,0.0,0.0,0.0,0,0.04747786754079775,False,0.07030293607217586,1,41.71146458301171,True,32.05054222066769,0,8.565848270402844,False,9.391439665618707,1,37.55667636353064,True,2.6670804657482208
7.071687915843699,12.267141190424493,6.350844948370568,1.0,0.0,0.0,0.0,0.0,0,0.03025848422645483,False,0.07030293607217586,1,44.04416106270871,True,32.05054222066769,1,15.808701502713314,True,9.391439665618707,1,40.305456840683064,True,2.6670804657482208
7.255465367321133,12.361665719027858,6.24433163533634,0.0,0.0,1.0,0.0,0.0,0,0.03433857224918546,False,0.07030293607217586,1,44.398782541178804,True,32.05054222066769,1,13.336543552326214,True,9.391439665618707,1,44.038424875904695,True,2.6670804657482208
7.032664937891332,12.224718020867869,6.174926500086851,0.0,1.0,0.0,0.0,0.0,0,0.06357269273171318,False,0.07030293607217586,1,45.514608453489146,True,32.05054222066769,1,9.910285565958354,True,9.391439665618707,1,46.668207489721595,True,2.6670804657482208
7.316796281057098,12.43375776733366,6.261509036566273,0.0,0.0,0.0,1.0,0.0,0,0.023664752024016522,False,0.07030293607217586,1,44.366996662298426,True,32.05054222066769,1,14.281145751684488,True,9.391439665618707,1,41.07883865342801,True,2.6670804657482208
7.105557609454254,12.429564626157944,6.066021532066982,1.0,0.0,0.0,0.0,0.0,0,0.0276770893612992,False,0.07030293607217586,1,45.764210481114056,True,32.05054222066769,1,17.393663112071028,True,9.391439665618707,1,43.27628466411602,True,2.6670804657482208
7.242182445837001,12.4768808107248,5.911279421301461,0.0,0.0,1.0,0.0,0.0,0,0.035085507917963055,False,0.07030293607217586,1,46.352713681372855,True,32.05054222066769,1,14.98160532243733,True,9.391439665618707,1,48.334246697030764,True,2.6670804657482208
7.321633929335551,12.504924111779784,5.997270270011969,0.0,1.0,0.0,0.0,0.0,0,0.05601593197372812,False,0.07030293607217586,1,46.31663679630701,True,32.05054222066769,1,10.911910027615447,True,9.391439665618707,1,46.412712726254185,True,2.6670804657482208
7.039406744966295,12.43836374721404,5.687241593005683,1.0,0.0,0.0,0.0,0.0,0,0.03281844241817844,False,0.07030293607217586,1,47.62907861628825,True,32.05054222066769,1,19.05492552578916,True,9.391439665618707,1,49.048386927496836,True,2.6670804657482208
